scene_id,im_id,obj_id,score,R,t
1,3283,7,1.0,0.2539180815219879 0.7496328949928284 -0.6112088561058044 0.883216381072998 -0.43729615211486816 -0.1694132387638092 -0.3942769467830658 -0.49681270122528076 -0.773125410079956,162.42514550685883 -96.82914614677429 652.5630950927734,-1
1,3283,8,1.0,-0.6903929114341736 0.6885356307029724 0.2219831943511963 -0.30813705921173096 -0.002257470041513443 -0.9513394236564636 -0.6545297503471375 -0.7251990437507629 0.2137218713760376,-182.60598182678223 -192.29593873023987 777.8606414794922,-1
1,3284,1,1.0,-0.2152751386165619 -0.9670085906982422 0.13620254397392273 0.4478795528411865 0.026171782985329628 0.8937108516693115 -0.8677905797958374 0.25339603424072266 0.42746925354003906,-163.61993551254272 -164.97135162353516 639.5612359046936,-1
1,3284,2,1.0,-0.05643541365861893 0.748223602771759 -0.6610422134399414 0.9201995730400085 0.2958604097366333 0.2563192546367645 0.38736024498939514 -0.5938252806663513 -0.7052119374275208,-6.741374731063843 -194.60074603557587 670.6924438476562,-1
1,3284,3,1.0,-0.9979504346847534 0.007973764091730118 -0.06349357962608337 -0.06235668435692787 0.1017245352268219 0.9928563237190247 0.014375657774508 0.9947807788848877 -0.10101881623268127,-238.92872035503387 -140.69639146327972 552.2776246070862,-1
1,3284,4,1.0,-0.6448412537574768 -0.6613299250602722 0.383174329996109 -0.5147537589073181 0.005187372677028179 -0.8573222160339355 0.5649851560592651 -0.7500772476196289 -0.34376707673072815,-110.77965795993805 -65.01354277133942 381.2377452850342,-1
1,3284,5,1.0,-0.1688583791255951 -0.07161712646484375 0.9830350875854492 -0.5439292192459106 -0.8249657154083252 -0.15353335440158844 0.8219658136367798 -0.5606269240379333 0.10034772753715515,-17.865879461169243 -88.79152685403824 461.5786671638489,-1
1,3284,6,1.0,-0.995929479598999 0.08812350034713745 -0.01894383877515793 0.023533537983894348 0.05133863538503647 -0.9984040260314941 -0.08701029419898987 -0.994785726070404 -0.053203508257865906,-352.5407016277313 -170.83440721035004 707.9370617866516,-1
1,3284,7,1.0,0.4637826085090637 0.8232001662254333 0.327486127614975 0.7589777708053589 -0.5598527193069458 0.332442045211792 0.45701032876968384 0.09437386691570282 -0.8844406008720398,152.07314491271973 -60.47677621245384 514.106273651123,-1
1,3284,8,1.0,0.4351940155029297 0.9003006219863892 -0.008072782307863235 0.3519042134284973 -0.1618392914533615 0.9219391345977783 0.8287156224250793 -0.4040631651878357 -0.38725101947784424,-111.6262599825859 -111.87407374382019 509.75340604782104,-1
1,3285,1,1.0,0.2491159737110138 0.9670297503471375 -0.05286560580134392 -0.24434882402420044 0.11557954549789429 0.9627746939659119 0.9371419548988342 -0.22692492604255676 0.26508525013923645,-133.35449993610382 -135.57066023349762 494.48978900909424,-1
1,3285,2,1.0,-0.9746357202529907 -0.21918927133083344 0.04518134146928787 0.18365682661533356 -0.6679881811141968 0.7211534976959229 -0.127888485789299 0.7111597657203674 0.691300630569458,4.565459210425615 -210.43476462364197 721.0597991943359,-1
1,3285,3,1.0,-0.9979949593544006 -0.005419870838522911 -0.06306111067533493 -0.06328219175338745 0.10434737801551819 0.9925255179405212 0.001200900413095951 0.9945261478424072 -0.10448112338781357,-240.67647755146027 -140.97344875335693 552.1883964538574,-1
1,3285,4,1.0,-0.548683226108551 -0.7556813955307007 0.35762062668800354 -0.49202102422714233 -0.053959596902132034 -0.868909478187561 0.6759157180786133 -0.6527128219604492 -0.34220442175865173,-119.4838136434555 -67.84890592098236 380.48291206359863,-1
1,3285,5,1.0,0.30935317277908325 -0.054276879876852036 -0.9493969678878784 -0.0010339096188545227 -0.9983885288238525 0.05674082413315773 -0.9509467482566833 -0.016571365296840668 -0.3089107871055603,30.783306807279587 -86.07784658670425 436.36414408683777,-1
1,3285,6,1.0,-0.9857354760169983 0.16083596646785736 0.04957328736782074 -0.014633475802838802 0.21152834594249725 -0.9772621989250183 -0.16766509413719177 -0.9640475511550903 -0.20615743100643158,-363.3160889148712 -175.43956637382507 717.8874611854553,-1
1,3285,7,1.0,0.2879806160926819 0.7483587265014648 -0.5975167751312256 0.8530813455581665 -0.48397162556648254 -0.194996178150177 -0.4351082742214203 -0.45357540249824524 -0.7777853608131409,149.67946708202362 -90.93667566776276 599.8204350471497,-1
1,3285,8,1.0,0.30282679200172424 0.9524793028831482 -0.03285183757543564 0.3192747235298157 -0.06890954077243805 0.945153534412384 0.8979753255844116 -0.2967066168785095 -0.32497018575668335,-112.98684030771255 -115.7735213637352 508.0200433731079,-1
1,3286,1,1.0,-0.21824893355369568 -0.8366795778274536 0.5023294687271118 0.7321773171424866 0.19992755353450775 0.6511108875274658 -0.6452006697654724 0.5098985433578491 0.5689637660980225,-173.9734709262848 -166.06822609901428 602.2493839263916,-1
1,3286,2,1.0,-0.03977218642830849 0.7056959867477417 -0.7073975801467896 0.9190590381622314 0.3036517798900604 0.25124895572662354 0.39210790395736694 -0.6401474475860596 -0.660653293132782,-8.16676951944828 -194.3429559469223 657.8462719917297,-1
1,3286,3,1.0,-0.7732259631156921 -0.574424684047699 -0.26862257719039917 0.017566494643688202 -0.44284796714782715 0.8964247703552246 -0.6338873505592346 0.6884200572967529 0.35251209139823914,-229.49863970279694 -130.34480810165405 559.1792464256287,-1
1,3286,4,1.0,-0.6400112509727478 -0.6668683886528015 0.3816702663898468 -0.5175250172615051 0.006972324103116989 -0.855639636516571 0.5679379105567932 -0.7451430559158325 -0.3495834171772003,-116.51977151632309 -68.35556775331497 383.7845027446747,-1
1,3286,5,1.0,0.3619180917739868 -0.06226721405982971 -0.9301280379295349 -0.0011545773595571518 -0.9977959394454956 0.06634796410799026 -0.9322092533111572 -0.022938620299100876 -0.3611922264099121,30.915794894099236 -86.3204225897789 429.27998304367065,-1
1,3286,6,1.0,-0.9975494742393494 0.06454288214445114 -0.0270075723528862 0.03370757773518562 0.10508303344249725 -0.9938920736312866 -0.061310648918151855 -0.9923669695854187 -0.10700108855962753,-352.30183601379395 -169.37537491321564 695.4590678215027,-1
1,3286,7,1.0,0.46588924527168274 0.8187518119812012 0.3355485796928406 0.7529650330543518 -0.5660181641578674 0.3356595039367676 0.4647483229637146 0.0962761864066124 -0.8801931738853455,151.74677968025208 -64.68789279460907 518.5161232948303,-1
1,3286,8,1.0,0.3239426612854004 0.9442850351333618 -0.058196526020765305 0.377771258354187 -0.07270956039428711 0.9230396151542664 0.8673810958862305 -0.3209969103336334 -0.380277544260025,-115.10936170816422 -114.99281972646713 511.03729009628296,-1
1,3287,1,1.0,-0.8933729529380798 0.005516871809959412 -0.449282169342041 -0.43627843260765076 0.22847837209701538 0.8703211545944214 0.10745272040367126 0.9735333919525146 -0.20170947909355164,-215.17658233642578 -261.88912987709045 872.1978068351746,-1
1,3287,2,1.0,-0.951988697052002 -0.3061109185218811 -0.0036990195512771606 0.24100850522518158 -0.7568650841712952 0.6075116395950317 -0.1887655109167099 0.5774527192115784 0.7943022847175598,3.8548805750906467 -215.350940823555 719.2087769508362,-1
1,3287,3,1.0,-0.9863683581352234 -0.049499399960041046 -0.1569310426712036 -0.15255947411060333 -0.0823276937007904 0.9848592281341553 -0.06166972219944 0.9953753352165222 0.07365381717681885,-236.2995445728302 -136.71579957008362 550.288200378418,-1
1,3287,4,1.0,-0.8383456468582153 -0.4025808870792389 0.3675669729709625 -0.4534631669521332 0.14075890183448792 -0.8800899386405945 0.30256903171539307 -0.9044974446296692 -0.3005601763725281,-124.0876168012619 -72.20405340194702 394.35723423957825,-1
1,3287,5,1.0,0.3363727033138275 -0.05915069580078125 -0.9398695230484009 0.025271683931350708 -0.9970992207527161 0.07179700583219528 -0.941389799118042 -0.047902628779411316 -0.3339020907878876,31.27087652683258 -88.44459801912308 434.133917093277,-1
1,3287,6,1.0,-0.996967613697052 0.07478070259094238 -0.021525457501411438 0.024604059755802155 0.04049401730298996 -0.9988768100738525 -0.07382503896951675 -0.9963774681091309 -0.0422111377120018,-350.6662845611572 -170.93072831630707 695.7451105117798,-1
1,3287,7,1.0,0.47171542048454285 0.8185136318206787 0.3279026746749878 0.7518612742424011 -0.5676547884941101 0.33536967635154724 0.46064019203186035 0.08833824843168259 -0.8831800818443298,149.9994397163391 -64.44301456212997 510.5224847793579,-1
1,3287,8,1.0,0.326384574174881 0.9449024796485901 -0.025152798742055893 0.32003122568130493 -0.08542722463607788 0.9435476660728455 0.8894118070602417 -0.3160091042518616 -0.3302803933620453,-112.75783181190491 -114.99310284852982 503.1672716140747,-1
1,3288,1,1.0,-0.9034017324447632 -0.04907680302858353 -0.4259777069091797 -0.4275803864002228 0.1778365522623062 0.8863121867179871 0.03225703909993172 0.9828355312347412 -0.1816421002149582,-210.87467670440674 -262.52323389053345 871.4760541915894,-1
1,3288,2,1.0,-0.9669716954231262 -0.2545512914657593 0.013015840202569962 0.2027362436056137 -0.7371821403503418 0.6445621848106384 -0.15447908639907837 0.6259121298789978 0.7644411325454712,5.307063460350037 -217.68678724765778 723.3471274375916,-1
1,3288,3,1.0,-0.7956002950668335 -0.5569502711296082 -0.23838327825069427 0.028485160320997238 -0.42744284868240356 0.9035934805870056 -0.6051518321037292 0.7121089100837708 0.35593849420547485,-229.6457439661026 -136.15667819976807 566.1709904670715,-1
1,3288,4,1.0,-0.8680212497711182 -0.3928762376308441 0.30362388491630554 -0.3927280306816101 0.1690782904624939 -0.9039785861968994 0.30381545424461365 -0.9039142727851868 -0.30105704069137573,-123.75878542661667 -71.4181587100029 397.8290557861328,-1
1,3288,5,1.0,0.365294486284256 -0.07021547108888626 -0.9282401204109192 -0.0018787039443850517 -0.9972048401832581 0.07469287514686584 -0.9308901429176331 -0.02554101124405861 -0.3644053637981415,33.12432020902634 -89.05600011348724 430.5034279823303,-1
1,3288,6,1.0,-0.9965081810951233 0.08115212619304657 -0.0196409709751606 0.02554095908999443 0.07231668382883072 -0.9970546364784241 -0.0794927328824997 -0.994074821472168 -0.07413686811923981,-346.0005521774292 -173.03737998008728 696.487307548523,-1
1,3288,7,1.0,0.4795704185962677 0.8166926503181458 0.32097575068473816 0.7469768524169922 -0.571891725063324 0.3390655219554901 0.46047571301460266 0.07715566456317902 -0.8843126893043518,151.45526826381683 -64.94531035423279 510.86848974227905,-1
1,3288,8,1.0,0.3191432058811188 0.9474222660064697 0.023207250982522964 0.29772859811782837 -0.12347900867462158 0.9466311931610107 0.8997251391410828 -0.29520148038864136 -0.32148221135139465,-111.79760098457336 -117.42143332958221 499.5186924934387,-1
1,3289,1,1.0,-0.8639747500419617 -0.10227449983358383 -0.49303925037384033 -0.5012080073356628 0.08064254373311996 0.8615608811378479 -0.04835578799247742 0.9914820194244385 -0.1209338903427124,-210.46707034111023 -259.13193821907043 884.955883026123,-1
1,3289,2,1.0,-0.9220662117004395 -0.38554513454437256 -0.033894799649715424 0.28264057636260986 -0.7306039929389954 0.6215560436248779 -0.2644015848636627 0.5635356903076172 0.7826359272003174,9.56626795232296 -216.7571634054184 725.5868911743164,-1
1,3289,3,1.0,-0.9268783926963806 -0.32281234860420227 -0.19154326617717743 -0.12149910628795624 -0.22480279207229614 0.966799795627594 -0.3551543056964874 0.9193781018257141 0.16914337873458862,-237.49400675296783 -142.90669560432434 580.3959369659424,-1
1,3289,4,1.0,-0.9399645328521729 -0.3412584662437439 0.0030563378240913153 -0.18432939052581787 0.5001403093338013 -0.8460983037948608 0.2872096598148346 -0.7958658337593079 -0.5330180525779724,-117.50733107328415 -63.07049095630646 435.5514347553253,-1
1,3289,5,1.0,0.36214548349380493 -0.06206084042787552 -0.9300533533096313 -0.004449754487723112 -0.9978848695755005 0.0648544579744339 -0.9321110248565674 -0.01934824138879776 -0.36165565252304077,34.68180075287819 -89.32431042194366 432.9512417316437,-1
1,3289,6,1.0,-0.9994077682495117 -0.01499970257282257 -0.03096958063542843 0.030015338212251663 0.06013417989015579 -0.9977388381958008 0.01682811602950096 -0.9980775713920593 -0.05964834615588188,-340.19505977630615 -172.75379598140717 694.5978999137878,-1
1,3289,7,1.0,0.47605225443840027 0.8187763094902039 0.32090452313423157 0.7509216666221619 -0.5683833956718445 0.3362397253513336 0.4577018618583679 0.0809064656496048 -0.8854169845581055,152.9385894536972 -64.82414901256561 513.0285024642944,-1
1,3289,8,1.0,-0.741054892539978 -0.6006878018379211 -0.3000197112560272 0.24298743903636932 0.17662404477596283 -0.9538139700889587 0.6259350180625916 -0.7797295451164246 0.015071481466293335,-188.70604038238525 -218.1461602449417 831.4551711082458,-1
1,3290,1,1.0,-0.23627224564552307 -0.7927941083908081 0.5618301630020142 0.6439170837402344 0.3052695393562317 0.7015565037727356 -0.727699339389801 0.5275304317474365 0.43836694955825806,-164.30805623531342 -169.98204588890076 591.4106369018555,-1
1,3290,2,1.0,-0.9663315415382385 -0.24628505110740662 -0.07447787374258041 0.1186944991350174 -0.6835126876831055 0.7202235460281372 -0.22828687727451324 0.6871345639228821 0.6897326111793518,11.90591137856245 -215.10857343673706 721.6224670410156,-1
1,3290,3,1.0,-0.9062999486923218 -0.36983561515808105 -0.2045537531375885 -0.11521099507808685 -0.24947194755077362 0.9615041613578796 -0.40662887692451477 0.8949778079986572 0.18348722159862518,-235.0870966911316 -143.21954548358917 583.0565094947815,-1
1,3290,4,1.0,0.7292961478233337 -0.6737849712371826 -0.11891649663448334 -0.6490194797515869 -0.7362831830978394 0.19147077202796936 -0.2165663242340088 -0.06245977059006691 -0.9742678999900818,-116.40501022338867 -77.80516892671585 421.4509427547455,-1
1,3290,5,1.0,0.2766891419887543 -0.07294661551713943 -0.9581867456436157 -0.08079399168491364 -0.9953499436378479 0.05244551971554756 -0.957556962966919 0.06290462613105774 -0.2812961935997009,34.74094718694687 -91.75698459148407 441.0848021507263,-1
1,3290,6,1.0,-0.999611496925354 -0.019591011106967926 -0.019829219207167625 0.018821844831109047 0.05033126100897789 -0.9985553026199341 0.02056073397397995 -0.9985404014587402 -0.04994296282529831,-339.46067094802856 -174.09804463386536 698.692262172699,-1
1,3290,7,1.0,0.4693250060081482 0.822352945804596 0.32166680693626404 0.7541157007217407 -0.562786340713501 0.33849814534187317 0.459394633769989 0.08370833098888397 -0.8842791318893433,154.5657366514206 -65.03595411777496 516.4596438407898,-1
1,3290,8,1.0,0.2570987939834595 0.9640820622444153 0.06667669117450714 0.4027714133262634 -0.1696164906024933 0.8994473218917847 0.8784506320953369 -0.20439139008522034 -0.43191298842430115,-113.12336474657059 -115.14081805944443 514.056146144867,-1
1,3291,1,1.0,-0.2265053242444992 -0.9669458270072937 0.11709455400705338 0.3564756214618683 0.029581282287836075 0.9338362216949463 -0.9064328074455261 0.2532602548599243 0.33799228072166443,-157.51314163208008 -171.3881492614746 653.2458066940308,-1
1,3291,2,1.0,-0.9864494800567627 -0.16210274398326874 0.02530408836901188 0.14133496582508087 -0.7612874507904053 0.6328237056732178 -0.08331874758005142 0.6278249025344849 0.7738822102546692,9.023013524711132 -216.39403700828552 728.627622127533,-1
1,3291,3,1.0,-0.9969115257263184 0.0010334495455026627 -0.07852501422166824 -0.07816353440284729 0.08366513252258301 0.9934237003326416 0.007596459239721298 0.9964934587478638 -0.08332596719264984,-233.57848823070526 -146.2824046611786 558.7554574012756,-1
1,3291,4,1.0,0.7623452544212341 -0.6384795904159546 -0.10570478439331055 -0.6133987307548523 -0.7649335265159607 0.196516752243042 -0.2063290774822235 -0.08497443795204163 -0.9747860431671143,-113.42837661504745 -77.69632339477539 421.59849405288696,-1
1,3291,5,1.0,0.296475887298584 -0.06436512619256973 -0.9528690576553345 -0.05015421658754349 -0.997399091720581 0.05176807940006256 -0.9537225365638733 0.03244239464402199 -0.2989329397678375,35.31375527381897 -91.36110544204712 442.8771734237671,-1
1,3291,6,1.0,-0.9979935884475708 0.04914214834570885 0.039924297481775284 -0.034953195601701736 0.09816224873065948 -0.9945564270019531 -0.052793703973293304 -0.9939563870429993 -0.0962475910782814,-346.42982482910156 -177.3022562265396 715.0706052780151,-1
1,3291,7,1.0,0.4676600396633148 0.8238472938537598 0.32026514410972595 0.7574878334999084 -0.5602694153785706 0.3351273536682129 0.45552846789360046 0.08587126433849335 -0.8860700130462646,154.1709452867508 -64.1774982213974 515.1451826095581,-1
1,3291,8,1.0,0.48222577571868896 0.8589605093002319 0.17217792570590973 0.3028333783149719 -0.3478686213493347 0.8872876167297363 0.8220403790473938 -0.37573176622390747 -0.4278731346130371,-114.79615420103073 -110.3409081697464 503.3356547355652,-1
1,3292,1,1.0,-0.2767302095890045 -0.9462323784828186 0.16752518713474274 0.2855825126171112 0.0854751244187355 0.9545348286628723 -0.9175310134887695 0.311990886926651 0.24657389521598816,-153.17270159721375 -168.77342760562897 636.1748576164246,-1
