scene_id,im_id,obj_id,score,R,t
1,2623,2,1.0,0.004730015993118286 0.06236966699361801 -0.9980418682098389 0.9532302021980286 0.3013420104980469 0.023349111899733543 0.3022082448005676 -0.951474130153656 -0.058027297258377075,136.0122561454773 -117.19497293233871 589.6009206771851,-1
1,2623,3,1.0,-0.33499613404273987 -0.9405538439750671 0.056000690907239914 0.03276969492435455 0.04776860028505325 0.9983208775520325 -0.9416494965553284 0.33626875281333923 0.014819353818893433,-84.46596562862396 -69.91279870271683 576.7304301261902,-1
1,2623,4,1.0,-0.9973750710487366 -0.014799106866121292 0.07088031619787216 0.06626803427934647 -0.5810667276382446 0.8111534714698792 0.029181838035583496 0.8137212991714478 0.5805221796035767,-111.78907006978989 -68.16447526216507 524.9050855636597,-1
1,2623,5,1.0,-0.26226043701171875 0.22605140507221222 -0.938147246837616 -0.1844131350517273 -0.9659996032714844 -0.18120956420898438 -0.9472123980522156 0.12548257410526276 0.29503029584884644,-18.645351752638817 -50.128065049648285 377.76684761047363,-1
1,2623,6,1.0,-0.8045854568481445 -0.552054226398468 0.21881085634231567 -0.1727467179298401 -0.13494935631752014 -0.9756779074668884 0.5681554079055786 -0.8228151798248291 0.013212710618972778,-110.21805554628372 -166.00674390792847 876.0215044021606,-1
1,2623,7,1.0,-0.9306226968765259 -0.3220587968826294 -0.17383764684200287 0.2604559659957886 -0.2491217851638794 -0.9327921867370605 0.257107138633728 -0.9133546352386475 0.3157205283641815,174.08010363578796 -28.1197689473629 616.74565076828,-1
1,2623,8,1.0,0.7122129201889038 0.6980806589126587 -0.07373055070638657 -0.6001260280609131 0.5510334372520447 -0.579836905002594 -0.36414480209350586 0.45721495151519775 0.8113894462585449,43.69093477725983 -113.47123235464096 550.2817630767822,-1
1,2626,1,1.0,-0.3480837345123291 0.6416140198707581 -0.6834979057312012 -0.42636752128601074 0.5409708619117737 0.7249561548233032 0.8348942995071411 0.5437667965888977 0.08526024967432022,105.13035207986832 -192.5908327102661 834.7691893577576,-1
1,2626,2,1.0,0.009700022637844086 0.07959843426942825 -0.9967797994613647 0.9504064917564392 0.3091534972190857 0.03393637761473656 0.3108592629432678 -0.9476752281188965 -0.07265207171440125,140.80767333507538 -118.93700063228607 582.0791125297546,-1
1,2626,3,1.0,-0.40752556920051575 -0.8892779350280762 0.20762400329113007 0.13032010197639465 0.1683991551399231 0.9770662784576416 -0.9038472175598145 0.4252370297908783 0.047263823449611664,-81.26132935285568 -85.38123965263367 556.6160082817078,-1
1,2626,4,1.0,-0.66388338804245 0.7449715733528137 0.06539321690797806 -0.08976077288389206 -0.1661899834871292 0.981999933719635 0.7424297332763672 0.6460636854171753 0.17719997465610504,-105.38453608751297 -78.21586728096008 552.8958439826965,-1
1,2626,5,1.0,-0.13282926380634308 0.22288449108600616 -0.9657531380653381 -0.36565107107162476 -0.916674792766571 -0.1612662822008133 -0.9212251305580139 0.33170774579048157 0.2032591551542282,-12.652858160436153 -60.011811554431915 393.7511444091797,-1
1,2626,6,1.0,-0.8160896301269531 -0.535233199596405 0.2179981917142868 -0.17918173968791962 -0.12428861111402512 -0.9759334921836853 0.549446702003479 -0.8355104327201843 0.005526637192815542,-104.65149581432343 -172.96674847602844 882.4045658111572,-1
1,2626,7,1.0,-0.7669580578804016 0.5922482013702393 0.24701665341854095 -0.5091432929039001 -0.3273378908634186 -0.7960042953491211 -0.39057421684265137 -0.7362688779830933 0.5525937080383301,116.19565635919571 -35.18053516745567 375.8012652397156,-1
1,2626,8,1.0,0.6492661237716675 0.7600124478340149 -0.02888854593038559 -0.6040115356445312 0.49217021465301514 -0.6268481016159058 -0.4621943235397339 0.42444032430648804 0.7786057591438293,48.36518317461014 -114.78623747825623 541.407585144043,-1
1,2627,1,1.0,-0.3467395305633545 0.6412217020988464 -0.6845483183860779 -0.43185359239578247 0.5387296676635742 0.7233759164810181 0.8326308727264404 0.5464476943016052 0.0901150181889534,107.47193545103073 -193.89481842517853 834.1735601425171,-1
1,2627,2,1.0,0.008050370961427689 0.08664514124393463 -0.9962068200111389 0.9387878179550171 0.342462956905365 0.037372104823589325 0.34440192580223083 -0.9355276823043823 -0.0785844624042511,142.38888025283813 -120.43571472167969 579.6124935150146,-1
1,2627,3,1.0,-0.46671220660209656 0.2867080271244049 -0.836647093296051 0.751101016998291 0.6279420256614685 -0.20380406081676483 0.46693354845046997 -0.7235243320465088 -0.5084148645401001,-122.66772985458374 -147.12585508823395 800.7497787475586,-1
1,2627,4,1.0,-0.689538300037384 0.6957639455795288 0.20112109184265137 0.04228653758764267 -0.23854584991931915 0.9702103137969971 0.7230138778686523 0.6775017976760864 0.1350650191307068,-115.56318402290344 -79.12739366292953 577.6408314704895,-1
1,2627,5,1.0,-0.21615631878376007 0.22243152558803558 -0.9506844282150269 -0.18376344442367554 -0.9655705690383911 -0.18413226306438446 -0.9589095711708069 0.13489969074726105 0.24958890676498413,-10.82512829452753 -55.39986118674278 384.7730755805969,-1
1,2627,6,1.0,-0.8075373768806458 -0.5469435453414917 0.2207624465227127 -0.18450450897216797 -0.12125635147094727 -0.9753229022026062 0.5602154731750488 -0.8283414244651794 -0.002994522452354431,-101.5474945306778 -173.67446422576904 880.7889223098755,-1
1,2627,7,1.0,-0.7519373297691345 0.5891484618186951 0.29579484462738037 -0.521010160446167 -0.25618594884872437 -0.8141973614692688 -0.40390458703041077 -0.766337513923645 0.4995880126953125,121.42015248537064 -31.809672713279724 381.63989782333374,-1
1,2627,8,1.0,0.6505595445632935 0.7582782506942749 0.042266976088285446 -0.5643030405044556 0.5198870301246643 -0.6413109302520752 -0.5082661509513855 0.39335960149765015 0.7661161422729492,50.62825605273247 -116.15081131458282 545.2243089675903,-1
1,2628,1,1.0,-0.33336102962493896 0.6573336124420166 -0.6758573651313782 -0.415480375289917 0.541072428226471 0.731174886226654 0.8463134765625 0.5245506763458252 0.09273671358823776,108.03937166929245 -193.4470385313034 823.047935962677,-1
1,2628,2,1.0,0.005000550299882889 0.07642381638288498 -0.9970629215240479 0.9436562657356262 0.3295653760433197 0.029993541538715363 0.33088961243629456 -0.9410344958305359 -0.07046980410814285,145.56539058685303 -122.3016083240509 582.7925801277161,-1
1,2628,3,1.0,0.5542148947715759 0.825594961643219 0.10601168870925903 -0.1624104380607605 -0.017656534910202026 0.9865651726722717 0.8163752555847168 -0.5639866590499878 0.12429974973201752,-88.76662701368332 -76.24166458845139 548.8819479942322,-1
1,2628,4,1.0,-0.6890950202941895 0.6923372745513916 0.21404960751533508 0.05595920979976654 -0.24365508556365967 0.9682462215423584 0.7225071787834167 0.6791917681694031 0.1291588544845581,-116.28331243991852 -80.04189282655716 580.6049704551697,-1
1,2628,5,1.0,-0.23701122403144836 0.24101711809635162 -0.9411357045173645 -0.1863034963607788 -0.9620344042778015 -0.1994512975215912 -0.953476071357727 0.12806467711925507 0.2729152739048004,-9.268591180443764 -55.87496981024742 380.73834776878357,-1
1,2628,6,1.0,0.36676737666130066 0.9161283373832703 0.1618344485759735 0.3303828239440918 0.0343533493578434 -0.9432215690612793 -0.869671642780304 0.3994102478027344 -0.2900733947753906,-81.15371316671371 -171.73686623573303 665.9297347068787,-1
1,2628,7,1.0,-0.8566928505897522 0.4706234335899353 0.21116578578948975 -0.41052472591400146 -0.3741878867149353 -0.8315365314483643 -0.3123248815536499 -0.7990602254867554 0.5137666463851929,112.69106715917587 -37.52722218632698 370.6359267234802,-1
1,2628,8,1.0,0.5423182845115662 0.8386005759239197 0.0513828806579113 -0.5320168137550354 0.39009949564933777 -0.7515188455581665 -0.6502684950828552 0.3802257776260376 0.6577076315879822,48.94808307290077 -113.05959522724152 542.5913333892822,-1
1,2630,1,1.0,-0.3389992415904999 0.6464356780052185 -0.6835206151008606 -0.4334602355957031 0.5375077724456787 0.7233239412307739 0.8349801301956177 0.5414854288101196 0.09798936545848846,114.40412700176239 -197.9592889547348 831.6529989242554,-1
1,2630,2,1.0,-0.02708100527524948 0.07540886104106903 0.9967848658561707 0.9466076493263245 -0.31851625442504883 0.049814194440841675 0.3212486505508423 0.9449132084846497 -0.06275686621665955,139.06991481781006 -112.56229877471924 548.450767993927,-1
1,2630,3,1.0,-0.3743383586406708 -0.9182915687561035 0.12888546288013458 0.15169194340705872 0.07647676765918732 0.9854646921157837 -0.9148007035255432 0.3884480893611908 0.11066922545433044,-74.91040974855423 -82.85382390022278 578.2021284103394,-1
1,2630,4,1.0,-0.45610183477401733 0.8849729299545288 0.09377644956111908 -0.06760202348232269 -0.13952508568763733 0.9879083037376404 0.8873562812805176 0.444247305393219 0.12346360832452774,-97.08704054355621 -83.75048637390137 545.5002188682556,-1
1,2630,5,1.0,-0.2572377324104309 0.23848961293697357 -0.9364569187164307 -0.2113572508096695 -0.9594902992248535 -0.18629729747772217 -0.9429512619972229 0.15000426769256592 0.29722359776496887,-5.2722725085914135 -58.23846533894539 381.704717874527,-1
1,2630,6,1.0,-0.8151150345802307 -0.533033549785614 0.226853609085083 -0.17997118830680847 -0.13921484351158142 -0.973770797252655 0.55063396692276 -0.8345624208450317 0.0175454244017601,-94.56813335418701 -177.58601903915405 876.028835773468,-1
1,2630,7,1.0,-0.7784867286682129 0.5492084622383118 0.30385589599609375 -0.4849284887313843 -0.21891935169696808 -0.8467105627059937 -0.3985006809234619 -0.8065012097358704 0.436752587556839,122.40888923406601 -40.196746587753296 363.27460408210754,-1
1,2630,8,1.0,0.3355671465396881 0.9403913021087646 0.05530913174152374 -0.7659944891929626 0.30656856298446655 -0.56503826379776 -0.5483130812644958 0.14724180102348328 0.8232088088989258,42.68762096762657 -114.51473832130432 540.6565070152283,-1
1,2631,1,1.0,-0.3398842215538025 0.6484012007713318 -0.6812154650688171 -0.4347013831138611 0.5340051651000977 0.7251710295677185 0.8339744806289673 0.5425994992256165 0.10036098957061768,116.51305109262466 -199.56877827644348 831.6464424133301,-1
1,2631,2,1.0,-0.01939206011593342 0.08810580521821976 0.995922327041626 0.9536871314048767 -0.29743319749832153 0.04488256573677063 0.300174742937088 0.9506686925888062 -0.07825753092765808,140.8700942993164 -114.07981812953949 549.0574240684509,-1
1,2631,3,1.0,0.23436173796653748 0.9485794901847839 0.21277059614658356 0.4429818093776703 0.09062009304761887 -0.8919388651847839 -0.8653563261032104 0.30328989028930664 -0.39896565675735474,-71.6170072555542 -105.59915006160736 511.7754936218262,-1
1,2631,4,1.0,-0.9889425039291382 -0.07480929046869278 0.1280478835105896 0.14797735214233398 -0.4409205913543701 0.8852636814117432 -0.009766995906829834 0.8944231867790222 0.4471151828765869,-93.97758543491364 -81.49970322847366 499.1125166416168,-1
1,2631,5,1.0,-0.09916168451309204 0.19680339097976685 -0.9754155874252319 -0.2815574109554291 -0.9457374811172485 -0.16219203174114227 -0.9544069170951843 0.2585521936416626 0.14919234812259674,-0.8760134223848581 -61.92376837134361 389.19973373413086,-1
1,2631,6,1.0,-0.7989081740379333 -0.5552360415458679 0.2312115728855133 -0.18493810296058655 -0.1390213668346405 -0.972867488861084 0.5723143815994263 -0.8199915885925293 0.008381012827157974,-91.34339541196823 -177.38857865333557 869.5557117462158,-1
1,2631,7,1.0,-0.7236642241477966 0.5937273502349854 0.3518495559692383 -0.5918827056884766 -0.27171579003334045 -0.7588448524475098 -0.35494381189346313 -0.7574024200439453 0.5480479001998901,126.2887716293335 -34.96956452727318 366.1017715930939,-1
1,2631,8,1.0,0.692186176776886 0.7214129567146301 -0.021019674837589264 -0.5541658997535706 0.5126055479049683 -0.6558473706245422 -0.4623619318008423 0.4656168222427368 0.7546007633209229,67.6068440079689 -133.58983397483826 605.0409078598022,-1
1,2632,1,1.0,-0.3257043659687042 0.659797191619873 -0.677188515663147 -0.41172143816947937 0.5457879900932312 0.7297950387001038 0.8511180877685547 0.5165104866027832 0.09388712048530579,116.79717153310776 -198.65582883358002 821.4036822319031,-1
1,2632,2,1.0,-0.03182842954993248 -0.19471828639507294 -0.9803428053855896 0.9881204962730408 0.14141356945037842 -0.060168880969285965 0.1503497213125229 -0.9706116914749146 0.18790413439273834,159.7529500722885 -122.82024323940277 584.9912762641907,-1
1,2632,3,1.0,-0.4592542350292206 0.3675606846809387 -0.8086932301521301 0.7911534309387207 0.5832162499427795 -0.18421483039855957 0.4039328992366791 -0.7244018912315369 -0.5586413741111755,-114.78178948163986 -157.77520835399628 819.2375898361206,-1
1,2632,4,1.0,-0.9863990545272827 0.018821287900209427 0.1632869690656662 0.1433316320180893 -0.3877638578414917 0.9105466604232788 0.08045443147420883 0.9215666055679321 0.3797922134399414,-96.15200757980347 -83.96726101636887 500.5124807357788,-1
1,2632,5,1.0,-0.16849671304225922 0.23006200790405273 -0.9584781527519226 -0.3058801591396332 -0.9365814924240112 -0.17103365063667297 -0.937041163444519 0.26436081528663635 0.22818231582641602,-0.6243853713385761 -62.89708614349365 388.2118761539459,-1
1,2632,6,1.0,-0.8063223958015442 -0.5541967749595642 0.20666512846946716 -0.21001699566841125 -0.058380234986543655 -0.975953221321106 0.5529351830482483 -0.8303359150886536 -0.06931745260953903,-88.35391700267792 -180.57043850421906 870.8031177520752,-1
1,2632,7,1.0,-0.7427961230278015 0.5998941659927368 0.2972891628742218 -0.5559893250465393 -0.30531617999076843 -0.7730834484100342 -0.37300100922584534 -0.739533007144928 0.5603224635124207,122.09237366914749 -37.17660903930664 361.58934235572815,-1
1,2632,8,1.0,0.4066741466522217 0.9132490754127502 -0.024341028183698654 -0.6693761348724365 0.279732346534729 -0.6882480382919312 -0.6217328906059265 0.2961859703063965 0.7250669598579407,45.596893876791 -114.05442655086517 539.400577545166,-1
1,2633,1,1.0,-0.32908180356025696 0.6555327773094177 -0.6796925663948059 -0.42553380131721497 0.5396109819412231 0.726457953453064 0.8429865837097168 0.5282962918281555 0.10137520730495453,120.61688303947449 -202.1687775850296 831.4102292060852,-1
1,2633,2,1.0,0.0002888847957365215 0.04991541802883148 -0.9987534284591675 0.9378582835197449 0.3465719521045685 0.01759214699268341 0.3470180332660675 -0.9366943836212158 -0.04671347886323929,156.46854043006897 -128.31814587116241 586.4449739456177,-1
1,2633,3,1.0,-0.45634719729423523 0.36996427178382874 -0.8092427253723145 0.7786751389503479 0.6061546802520752 -0.16199178993701935 0.4305950403213501 -0.70406174659729 -0.5646989941596985,-111.91578209400177 -158.56382250785828 815.8941864967346,-1
1,2633,4,1.0,-0.9889768958091736 -0.04910075291991234 0.13969266414642334 0.1471412479877472 -0.43142879009246826 0.8900668025016785 0.016564490273594856 0.9008100032806396 0.4338977634906769,-91.12579375505447 -82.68652856349945 500.2084970474243,-1
1,2633,5,1.0,-0.10937803983688354 0.2057400792837143 -0.972474992275238 -0.2867780327796936 -0.9432743787765503 -0.16730725765228271 -0.9517324566841125 0.2605847120285034 0.162175253033638,1.4828871935606003 -63.200339674949646 390.21795988082886,-1
1,2633,6,1.0,0.24735933542251587 0.9645616412162781 0.09183909744024277 0.3275347352027893 0.0059640249237418175 -0.9448204040527344 -0.9118850827217102 0.2637906074523926 -0.3144521713256836,-69.78229433298111 -171.23214900493622 662.3955368995667,-1
1,2633,7,1.0,-0.7487346529960632 0.565968930721283 0.3450731039047241 -0.5730239152908325 -0.29093900322914124 -0.766157865524292 -0.33322635293006897 -0.7713842391967773 0.5421499013900757,127.79109179973602 -38.62089663743973 360.6632351875305,-1
1,2633,8,1.0,0.5759888887405396 0.8164445757865906 -0.04068375378847122 -0.6756216883659363 0.44744279980659485 -0.585943877696991 -0.46018701791763306 0.36498400568962097 0.8093296885490417,59.23987552523613 -117.36445128917694 542.1196222305298,-1
1,2634,1,1.0,-0.33295154571533203 0.6567879915237427 -0.6765891313552856 -0.4245322644710541 0.5362831950187683 0.7295017838478088 0.8419713973999023 0.5301228165626526 0.10027135908603668,122.41700291633606 -203.6888599395752 832.8363299369812,-1
1,2634,2,1.0,-0.004869061056524515 0.06082034111022949 -0.9981369376182556 0.9427012205123901 0.3332678973674774 0.01570866070687771 0.3336023688316345 -0.9408685564994812 -0.05895811319351196,158.07095170021057 -129.19679284095764 588.3739590644836,-1
1,2634,3,1.0,-0.4354218542575836 0.391224205493927 -0.810772180557251 0.7986406683921814 0.5834893584251404 -0.1473539173603058 0.4154284596443176 -0.7116767764091492 -0.5665116310119629,-110.97433418035507 -160.17265617847443 822.9408860206604,-1
1,2634,4,1.0,-0.9652833938598633 0.24064220488071442 0.10158427804708481 -0.07908592373132706 -0.6399065852165222 0.7643722295761108 0.24894462525844574 0.7298018932342529 0.6367226243019104,-98.71889650821686 -76.42471045255661 526.1977910995483,-1
