scene_id,im_id,obj_id,score,R,t,time
1,2786,3,1.0,-0.4286077320575714 0.8151203989982605 0.38971012830734253 0.8774154782295227 0.478405237197876 -0.03564395010471344 -0.21549348533153534 0.3266604542732239 -0.9202475547790527,-4.044331144541502 7.638968992978334 434.50555205345154,-1
1,2786,4,1.0,-0.22410716116428375 0.6836576461791992 -0.6945417523384094 -0.027559617534279823 -0.7168295383453369 -0.6967036724090576 -0.9741747975349426 -0.13699497282505035 0.17948800325393677,-12.872905470430851 69.7701945900917 280.23314476013184,-1
1,2786,6,1.0,-0.7292623519897461 -0.647155225276947 0.22218631207942963 -0.32763534784317017 0.04519755393266678 -0.9437226057052612 0.6006926894187927 -0.761017382144928 -0.24499177932739258,16.980737447738647 -66.6024386882782 557.4910640716553,-1
1,2786,8,1.0,-0.2577526867389679 0.9641363620758057 -0.0632820576429367 -0.5998347997665405 -0.10832671821117401 0.792756974697113 0.7574706077575684 0.24229398369789124 0.6062440276145935,79.19400930404663 23.110169917345047 313.023179769516,-1
1,2790,1,1.0,-0.7546177506446838 -0.1582534909248352 -0.6367951035499573 -0.45464444160461426 -0.5736631155014038 0.6813288927078247 -0.4731285572052002 0.8036582469940186 0.36094725131988525,250.16865134239197 -68.68115812540054 587.0221257209778,-1
1,2790,3,1.0,-0.6459086537361145 -0.41118183732032776 -0.6432197093963623 -0.3996887505054474 0.8999917507171631 -0.17396517097949982 0.6504237055778503 0.14472205936908722 -0.7456571459770203,-10.483996011316776 15.273830853402615 374.2189109325409,-1
1,2790,4,1.0,0.641423225402832 -0.3142758011817932 -0.699862003326416 0.6413953304290771 0.7202005982398987 0.26442965865135193 0.42093726992607117 -0.6184996366500854 0.6635285019874573,-25.01123771071434 102.06297039985657 284.0515971183777,-1
1,2790,6,1.0,-0.7350313067436218 -0.6415814757347107 0.2193222939968109 -0.3507322669029236 0.08294565975666046 -0.9327951669692993 0.5802723169326782 -0.7625570893287659 -0.28599098324775696,16.622014343738556 -57.65702947974205 550.2427220344543,-1
1,2790,8,1.0,-0.9948112964630127 0.05117097496986389 0.08793128281831741 -0.04748383164405823 0.530851423740387 -0.8461336493492126 -0.08997592329978943 -0.845918595790863 -0.5256672501564026,106.68188333511353 -20.601673051714897 357.6492369174957,-1
1,2792,1,1.0,-0.7820466756820679 -0.019610032439231873 -0.622911274433136 -0.5614346265792847 -0.41172417998313904 0.717826247215271 -0.27054423093795776 0.9110975861549377 0.3109777867794037,254.37912344932556 -62.205344438552856 585.9460830688477,-1
1,2792,3,1.0,-0.6470788717269897 -0.40767666697502136 -0.6442739367485046 -0.39300912618637085 0.9024689793586731 -0.17633435130119324 0.653324544429779 0.1391032636165619 -0.7441890835762024,-11.284206993877888 19.834356382489204 369.8289394378662,-1
1,2792,4,1.0,-0.11317398399114609 0.1704351156949997 0.9788480997085571 -0.45583099126815796 -0.8842868804931641 0.10126731544733047 0.8828420639038086 -0.4347284436225891 0.17776784300804138,-10.005835443735123 120.23121118545532 279.5847952365875,-1
1,2792,6,1.0,-0.7305191159248352 -0.6469619274139404 0.21859143674373627 -0.3316758871078491 0.05633385479450226 -0.9417099952697754 0.5969362854957581 -0.7604386806488037 -0.2557345926761627,16.4017416536808 -52.44191735982895 544.0695285797119,-1
1,2792,8,1.0,-0.9085578918457031 0.34465643763542175 0.23608215153217316 -0.1666126400232315 0.21927890181541443 -0.9613308906555176 -0.3830966353416443 -0.9127588868141174 -0.14180344343185425,112.85071820020676 -13.860019855201244 372.96584248542786,-1
1,2793,1,1.0,-0.7591352462768555 -0.10337278246879578 -0.6426723599433899 -0.5384530425071716 -0.45504963397979736 0.7092236876487732 -0.36576223373413086 0.8844456076622009 0.2897828221321106,252.33212113380432 -61.05809286236763 583.5328698158264,-1
1,2793,3,1.0,-0.6491760611534119 -0.40942561626434326 -0.6410468220710754 -0.3910999894142151 0.9025038480758667 -0.18035411834716797 0.6523889303207397 0.1336318403482437 -0.7460101842880249,-11.736972257494926 22.1303328871727 367.46203899383545,-1
1,2793,4,1.0,-0.16641628742218018 0.6869987845420837 -0.7073460817337036 -0.3076980710029602 -0.7177093029022217 -0.6246721148490906 -0.9368177652359009 0.11369339376688004 0.33082669973373413,-12.499489821493626 79.43457365036011 274.6812701225281,-1
1,2793,6,1.0,-0.7220275402069092 -0.6563493013381958 0.2188192754983902 -0.3261958956718445 0.04402613639831543 -0.9442763924598694 0.6101413369178772 -0.753171443939209 -0.24588651955127716,16.22617430984974 -49.78068172931671 539.5299196243286,-1
1,2793,8,1.0,-0.9406114816665649 0.2726861834526062 0.20221856236457825 -0.169865220785141 0.13769572973251343 -0.9758000373840332 -0.29393187165260315 -0.9521986246109009 -0.08319829404354095,111.97680979967117 -10.149174369871616 365.4625713825226,-1
1,2800,1,1.0,0.09652929753065109 0.9570340514183044 -0.27343741059303284 -0.2349865436553955 0.28886696696281433 0.9280825853347778 0.9671935439109802 -0.025333069264888763 0.2527742385864258,156.40373528003693 -39.0944629907608 387.32585310935974,-1
1,2800,3,1.0,-0.6627869009971619 -0.40556925535202026 -0.6294657588005066 -0.3873148262500763 0.9051175117492676 -0.17535604536533356 0.6408594846725464 0.1275777369737625 -0.7569829225540161,-18.546661362051964 36.98680177330971 339.8623466491699,-1
1,2800,6,1.0,-0.7374482750892639 -0.6407182812690735 0.21365900337696075 -0.33026739954948425 0.06614594906568527 -0.9415668249130249 0.5891463756561279 -0.7649214267730713 -0.2603875696659088,6.888809148222208 -35.459451377391815 514.4308805465698,-1
1,2800,8,1.0,-0.2407855987548828 0.9600857496261597 0.142329603433609 0.4031493663787842 0.2323291301727295 -0.8851518630981445 -0.8828889727592468 -0.15575173497200012 -0.4429994225502014,107.85435885190964 27.168409898877144 300.64526200294495,-1
1,2824,1,1.0,-0.07574043422937393 0.9865955114364624 0.14454267919063568 -0.2552257776260376 -0.15931187570095062 0.9536663889884949 0.9639103412628174 0.0353400893509388 0.2638710141181946,135.9047144651413 1.7232542159035802 293.3088541030884,-1
1,2824,3,1.0,-0.614096999168396 -0.24386262893676758 0.7506104707717896 -0.5949574112892151 0.7679411768913269 -0.23725946247577667 -0.5185658931732178 -0.5922815203666687 -0.6166781783103943,-25.353461503982544 71.16418331861496 199.62692260742188,-1
1,2824,6,1.0,-0.7880704402923584 -0.5810394883155823 0.20331798493862152 -0.3196020722389221 0.10391125082969666 -0.941836953163147 0.5261174440383911 -0.8072147369384766 -0.26759082078933716,-21.979674696922302 -0.2247477968921885 410.3046953678131,-1
1,2824,8,1.0,-0.6109817624092102 0.6462017297744751 0.45730164647102356 0.45799243450164795 -0.1826418936252594 0.8699914216995239 0.6457123160362244 0.7409894466400146 -0.18436455726623535,129.07737493515015 66.9156014919281 206.77924156188965,-1
1,2825,1,1.0,-0.24201029539108276 0.6970952749252319 -0.6748995184898376 -0.4431228041648865 0.5393922328948975 0.7160295844078064 0.8631763458251953 0.4723498821258545 0.17836032807826996,181.51378631591797 -27.305500581860542 398.8722264766693,-1
1,2825,3,1.0,0.570518970489502 0.22719642519950867 0.7892338633537292 0.638974666595459 -0.7265155911445618 -0.2527584135532379 0.5159648060798645 0.6485038995742798 -0.5596635937690735,-21.856846287846565 70.32075524330139 193.36305558681488,-1
1,2825,6,1.0,-0.7874756455421448 -0.5822939872741699 0.20202957093715668 -0.31691980361938477 0.10140855610370636 -0.943015456199646 0.5286247134208679 -0.806628942489624 -0.26439720392227173,-21.764760836958885 1.2644637608900666 406.9291949272156,-1
1,2825,8,1.0,-0.6534186601638794 0.6221185922622681 0.4312916696071625 0.507166862487793 -0.06319523602724075 0.8595278859138489 0.5619838833808899 0.780368447303772 -0.27422499656677246,141.3096785545349 70.92184573411942 222.7906733751297,-1
1,2836,1,1.0,-0.36704859137535095 0.6417238712310791 -0.6733987331390381 -0.5759711861610413 0.41166815161705017 0.7062482833862305 0.7304331660270691 0.6470857262611389 0.21851220726966858,185.40364503860474 -11.167612858116627 376.85006856918335,-1
1,2836,3,1.0,0.7170332670211792 -0.39901018142700195 0.5715367794036865 0.6205935478210449 0.7387790083885193 -0.26281070709228516 -0.317375123500824 0.5431360602378845 0.7773521542549133,-21.290967240929604 92.14140474796295 197.4778026342392,-1
1,2836,6,1.0,-0.7854024171829224 -0.586039662361145 0.1992502063512802 -0.3234682083129883 0.11414087563753128 -0.9393296837806702 0.5277417898178101 -0.8022028803825378 -0.27921169996261597,-16.51623845100403 18.746383488178253 376.2592673301697,-1
1,2837,1,1.0,-0.363292396068573 0.6453054547309875 -0.6720116138458252 -0.5592647790908813 0.42583805322647095 0.7112558484077454 0.7451453804969788 0.6342263221740723 0.20619288086891174,184.11768972873688 -10.103188455104828 373.857319355011,-1
1,2837,6,1.0,-0.7826972603797913 -0.5887039303779602 0.2020215094089508 -0.3254969120025635 0.1105046272277832 -0.9390636682510376 0.5305061340332031 -0.8007599115371704 -0.2781130075454712,-17.020724713802338 19.972477108240128 373.4996020793915,-1
1,2838,1,1.0,-0.3837032616138458 0.610569417476654 -0.6928036212921143 -0.5817610025405884 0.42281079292297363 0.6948273777961731 0.7171652317047119 0.6696536540985107 0.1929715871810913,184.55849587917328 -8.565898984670639 375.2865493297577,-1
1,2838,6,1.0,-0.7821735739707947 -0.5896901488304138 0.20117144286632538 -0.3242247402667999 0.10950709879398346 -0.9396203756332397 0.5320551991462708 -0.8001711368560791 -0.27684569358825684,-17.507251352071762 21.351680159568787 370.8001375198364,-1
1,2839,1,1.0,-0.37030285596847534 0.6330337524414062 -0.6798118352890015 -0.5937067270278931 0.4015573263168335 0.6973263025283813 0.7144144177436829 0.6618307828903198 0.22713850438594818,184.02324616909027 -7.876945659518242 374.6369183063507,-1
1,2839,6,1.0,-0.7799577713012695 -0.5925695300102234 0.2013140171766281 -0.32348886132240295 0.10635891556739807 -0.940235435962677 0.5357433557510376 -0.7984668016433716 -0.2746450901031494,-18.00340786576271 22.487906739115715 369.7822391986847,-1
1,2840,1,1.0,-0.37879478931427 0.6346919536590576 -0.6735582947731018 -0.5725184082984924 0.41111916303634644 0.7093685865402222 0.7271431088447571 0.6543295979499817 0.2076430320739746,183.16122889518738 -7.724177557975054 371.7321753501892,-1
1,2840,6,1.0,-0.7823613882064819 -0.5892626643180847 0.20169326663017273 -0.32351285219192505 0.10775940120220184 -0.940067708492279 0.5322125554084778 -0.8007230162620544 -0.2749408483505249,-18.552208319306374 23.373374715447426 369.2466914653778,-1
1,2841,1,1.0,-0.3386886417865753 0.6792689561843872 -0.6510635018348694 -0.6608136296272278 0.32085198163986206 0.678512692451477 0.669787585735321 0.6600362062454224 0.3402012586593628,186.478391289711 -3.9870538748800755 379.50029969215393,-1
1,2841,6,1.0,-0.7842361927032471 -0.5847957730293274 0.20733430981636047 -0.32450661063194275 0.10176911950111389 -0.9403926730155945 0.5288375020027161 -0.804771363735199 -0.2695811092853546,-19.984755665063858 23.96012470126152 370.1072335243225,-1
1,2842,1,1.0,-0.31256088614463806 0.7090803384780884 -0.6320686340332031 -0.5937764644622803 0.3735348582267761 0.7126717567443848 0.7414411902427673 0.5980608463287354 0.30428287386894226,180.73885142803192 -5.44041907414794 373.8195598125458,-1
1,2842,6,1.0,-0.7876076698303223 -0.5819700956344604 0.20244766771793365 -0.32178470492362976 0.1082833856344223 -0.9406005144119263 0.5254796743392944 -0.8059687614440918 -0.27255386114120483,-20.996976643800735 24.291902780532837 367.9540753364563,-1
1,2843,1,1.0,-0.33687716722488403 0.6730170249938965 -0.6584540009498596 -0.5947024822235107 0.3900809586048126 0.7029691338539124 0.729960560798645 0.6283985376358032 0.2688356041908264,177.50002443790436 -8.146439678966999 366.4593696594238,-1
1,2843,6,1.0,-0.789901852607727 -0.5793068408966064 0.2011438012123108 -0.3228762149810791 0.11402664333581924 -0.9395472407341003 0.5213503241539001 -0.8070946931838989 -0.27711421251296997,-22.586219012737274 24.233117699623108 368.70431900024414,-1
1,2844,1,1.0,-0.3377094268798828 0.673783540725708 -0.6572428345680237 -0.5822377800941467 0.39910435676574707 0.708318293094635 0.7395617365837097 0.6218774318695068 0.25752097368240356,175.18961429595947 -8.779720403254032 366.05268716812134,-1
1,2844,6,1.0,-0.7913926839828491 -0.5779122710227966 0.19928650557994843 -0.3230569362640381 0.11861937493085861 -0.9389163255691528 0.5189719796180725 -0.8074323534965515 -0.2805730402469635,-24.548063054680824 23.861875757575035 368.55319142341614,-1
1,2845,1,1.0,-0.36007532477378845 0.642875611782074 -0.6760599613189697 -0.5726343989372253 0.41979220509529114 0.7041766047477722 0.7365024089813232 0.6406917572021484 0.21697577834129333,175.2934753894806 -8.277376182377338 367.10628867149353,-1
1,2845,6,1.0,-0.08038871735334396 0.9950693845748901 0.05809009447693825 -0.6660051345825195 -0.09698183834552765 0.7396158576011658 0.7416027784347534 0.02076847106218338 0.67051762342453,6.177178118377924 0.6553654675371945 281.1504900455475,-1
1,2846,1,1.0,-0.3231421709060669 0.685568630695343 -0.6523610353469849 -0.5862013101577759 0.39616236090660095 0.7066989541053772 0.7429314255714417 0.6107791066169739 0.2738644778728485,174.6429055929184 -6.306483410298824 372.35644459724426,-1
1,2846,6,1.0,-0.08977159857749939 0.9946337342262268 0.051429033279418945 -0.7003351449966431 -0.09975604712963104 0.706809401512146 0.7081468105316162 0.027433842420578003 0.7055321335792542,4.830210469663143 0.6809759070165455 283.6575508117676,-1
1,2890,1,1.0,-0.35000625252723694 0.6557451486587524 -0.6689498424530029 -0.5910084843635559 0.39946866035461426 0.7008093595504761 0.7267768383026123 0.6406427621841431 0.2477344423532486,-15.097023919224739 3.6286283284425735 394.27676796913147,-1
1,2890,6,1.0,-0.7594519257545471 -0.6251099705696106 0.18019497394561768 -0.30014458298683167 0.09093008935451508 -0.9495497941970825 0.5771879553794861 -0.7752220630645752 -0.2566804587841034,-214.591845870018 37.08427771925926 410.3495478630066,-1
1,2892,1,1.0,-0.347795695066452 0.6575326919555664 -0.6683480143547058 -0.5854371786117554 0.40449535846710205 0.7026001811027527 0.732326090335846 0.635637104511261 0.24426230788230896,-16.047045588493347 2.7721256483346224 399.01918172836304,-1
1,2892,6,1.0,-0.7623496651649475 -0.622326672077179 0.17757418751716614 -0.2933952808380127 0.08777957409620285 -0.9519526958465576 0.5768381357192993 -0.7778204083442688 -0.249506413936615,-214.04173970222473 35.3754423558712 411.8507206439972,-1
1,2892,8,1.0,0.0851040706038475 -0.9813501238822937 -0.1723642796278 0.6954835653305054 -0.06536802649497986 0.7155625820159912 -0.7134843468666077 -0.1807737946510315 0.6769497394561768,-119.28222328424454 144.5581018924713 238.0741983652115,-1
1,2912,1,1.0,-0.3035373091697693 0.6810459494590759 -0.6663645505905151 -0.6111913919448853 0.3973521292209625 0.6845118999481201 0.7309653162956238 0.6150510907173157 0.29563817381858826,-4.978930111974478 -31.825900077819824 460.4383111000061,-1
1,2912,6,1.0,-0.7565898299217224 -0.6283366680145264 0.1810106635093689 -0.33229875564575195 0.13105295598506927 -0.93402498960495 0.5631601810455322 -0.7668235301971436 -0.3079487979412079,-203.89334857463837 -1.6429718816652894 476.5318036079407,-1
1,2912,8,1.0,0.2750847041606903 0.9503733515739441 0.14532391726970673 -0.5772897601127625 0.28415098786354065 -0.7655028700828552 -0.7688074707984924 0.12668411433696747 0.6268064379692078,-150.8919596672058 119.37746405601501 367.744117975235,-1
1,2914,1,1.0,-0.30425676703453064 0.6799927353858948 -0.6671114563941956 -0.6033754348754883 0.40434786677360535 0.6873434782028198 0.7371336817741394 0.6116474866867065 0.2872653007507324,-4.498855676501989 -35.19081696867943 466.81898832321167,-1
1,2914,6,1.0,-0.7487229704856873 -0.6377112865447998 0.18093711137771606 -0.32876428961753845 0.12021790444850922 -0.9367292523384094 0.5756109356880188 -0.7608364224433899 -0.2996665835380554,-203.2276690006256 -5.316874943673611 482.2380542755127,-1
1,2914,8,1.0,0.2704593241214752 0.9549307823181152 0.12230829894542694 -0.5864259600639343 0.2641635835170746 -0.7657169699668884 -0.763515830039978 0.13537050783634186 0.6314415335655212,-153.21747958660126 108.50995033979416 378.93909215927124,-1
1,2916,1,1.0,-0.303204745054245 0.6789789795875549 -0.6686212420463562 -0.59595787525177 0.41239169239997864 0.6890336275100708 0.7435732483863831 0.6073883175849915 0.2796037495136261,-4.282964393496513 -38.124002516269684 471.83817625045776,-1
1,2916,6,1.0,-0.7521312832832336 -0.6345728635787964 0.1778085082769394 -0.33634358644485474 0.13760840892791748 -0.9316313862800598 0.5667199492454529 -0.7605138421058655 -0.31693410873413086,-203.1785398721695 -8.484793826937675 486.46023869514465,-1
1,2916,8,1.0,0.2636836767196655 -0.9450927376747131 0.1930561512708664 0.41318079829216003 -0.0701882541179657 -0.9079400897026062 0.8716379404067993 0.3191760778427124 0.37198665738105774,-95.75218707323074 75.37189871072769 323.1184482574463,-1
