scene_id,im_id,obj_id,score,R,t
1,3307,4,1.0,-0.9176280498504639 -0.3973709046840668 0.007419019937515259 -0.23294027149677277 0.5226048231124878 -0.8201360106468201 0.3220209777355194 -0.7543081045150757 -0.5721205472946167,-119.0781444311142 -65.78034162521362 452.89233326911926,-1
1,3307,5,1.0,0.2920556664466858 -0.03332943096756935 -0.9558205008506775 0.028324272483587265 -0.9986528158187866 0.0434776172041893 -0.9559817314147949 -0.039770808070898056 -0.2907181680202484,35.546768456697464 -90.36745131015778 439.89184498786926,-1
1,3307,6,1.0,-0.9990219473838806 0.012617429718375206 -0.042380109429359436 0.04346979036927223 0.10461743175983429 -0.9935621023178101 -0.008102500811219215 -0.9944326281547546 -0.10506357252597809,-347.053587436676 -170.4404205083847 714.9404287338257,-1
1,3307,7,1.0,0.4749355912208557 0.8144288659095764 0.3333798050880432 0.756984293460846 -0.5712793469429016 0.31719839572906494 0.44878849387168884 0.10171445459127426 -0.8878306150436401,157.5961858034134 -65.30851125717163 518.6341404914856,-1
1,3307,8,1.0,0.8752455115318298 0.45550888776779175 -0.16265621781349182 -0.25532132387161255 0.14949187636375427 -0.9552294015884399 -0.41079965233802795 0.8775898218154907 0.2471432238817215,-147.09888398647308 -188.3293092250824 700.635552406311,-1
1,3308,1,1.0,-0.8743682503700256 0.28256088495254517 -0.3945118486881256 -0.32083019614219666 0.2733374834060669 0.9068375825881958 0.3640717566013336 0.9194813966751099 -0.14834357798099518,-205.4002583026886 -255.81690669059753 823.5779404640198,-1
1,3308,2,1.0,-0.06514685600996017 0.6835644245147705 -0.7269770503044128 0.878515899181366 0.3847973644733429 0.28309181332588196 0.4732503294944763 -0.6202183365821838 -0.6255905032157898,-0.23108551977202296 -194.9615627527237 655.7266116142273,-1
1,3308,3,1.0,-0.9970149993896484 0.0037500597536563873 -0.07711680978536606 -0.07680895179510117 0.05323583260178566 0.9956236481666565 0.00783902034163475 0.99857497215271 -0.05278888717293739,-235.39550602436066 -143.80158483982086 562.7676248550415,-1
1,3308,4,1.0,-0.9193024039268494 -0.39338377118110657 0.011504718102514744 -0.21897748112678528 0.4870033860206604 -0.8455036878585815 0.3270045816898346 -0.7797929048538208 -0.5338455438613892,-118.60460042953491 -66.24224036931992 454.76147532463074,-1
1,3308,5,1.0,0.23123091459274292 0.015131885185837746 -0.9727813005447388 0.2069420963525772 -0.9777629375457764 0.03398093581199646 -0.9506351947784424 -0.20916682481765747 -0.229220449924469,36.02203354239464 -91.00552648305893 442.637175321579,-1
1,3308,6,1.0,-0.9992124438285828 0.003741912543773651 -0.03950270637869835 0.039676960557699203 0.10555006563663483 -0.9936220645904541 0.0004514646716415882 -0.9944069981575012 -0.10561540722846985,-345.4441726207733 -172.22969233989716 714.7071361541748,-1
1,3308,7,1.0,0.46207132935523987 0.822380542755127 0.33193424344062805 0.7670878171920776 -0.5584537386894226 0.31576183438301086 0.4450462758541107 0.10871821641921997 -0.8888835906982422,159.2581868171692 -66.17168337106705 518.5294151306152,-1
1,3308,8,1.0,-0.4769611358642578 0.8627579808235168 0.16779950261116028 -0.033184658735990524 0.17310155928134918 -0.9843447208404541 -0.878297746181488 -0.47506260871887207 -0.05393240600824356,-138.3930891752243 -207.92314410209656 719.3936705589294,-1
1,3309,1,1.0,-0.871630847454071 0.294475793838501 -0.39184656739234924 -0.31614333391189575 0.2731776535511017 0.9085302352905273 0.3745839297771454 0.9157827496528625 -0.1450134962797165,-202.2494226694107 -255.1400661468506 815.5717849731445,-1
1,3309,2,1.0,-0.04886277765035629 0.6858853101730347 -0.726067304611206 0.8798491954803467 0.37361663579940796 0.2937279939651489 0.47273457050323486 -0.6244773864746094 -0.6217316389083862,0.9085035999305546 -195.02073526382446 652.2754430770874,-1
1,3309,3,1.0,-0.9956198930740356 -0.0005980730056762695 -0.09349324554204941 -0.0934327095746994 0.04290739819407463 0.9947006702423096 0.0034166499972343445 0.9990790486335754 -0.04277532920241356,-234.7586303949356 -145.06863057613373 563.9172196388245,-1
1,3309,4,1.0,-0.9246994256973267 -0.38053202629089355 0.011248329654335976 -0.21234019100666046 0.49101629853248596 -0.8448753952980042 0.3159790337085724 -0.7836443185806274 -0.534844696521759,-116.87812209129333 -66.5293037891388 449.6760964393616,-1
1,3309,5,1.0,0.3512149155139923 -0.053679607808589935 -0.9347548484802246 -0.0026172949001193047 -0.9984077215194702 0.05635155737400055 -0.9362912774085999 -0.01734497956931591 -0.35079607367515564,38.20313885807991 -89.76572751998901 427.54605412483215,-1
1,3309,6,1.0,-0.9993948936462402 0.03152533620595932 -0.014699166640639305 0.016340579837560654 0.05245722085237503 -0.9984894394874573 -0.03070664033293724 -0.9981254935264587 -0.05294061824679375,-348.7485349178314 -175.0931441783905 719.5332050323486,-1
1,3309,7,1.0,0.4919937551021576 0.8105263113975525 0.3177880644798279 0.7532323598861694 -0.5793349742889404 0.31146731972694397 0.43655815720558167 0.08612828701734543 -0.8955439329147339,158.8246077299118 -66.1625936627388 511.91407442092896,-1
1,3309,8,1.0,0.11444831639528275 0.990936815738678 -0.07032828032970428 0.29499486088752747 0.03370056673884392 0.954904317855835 0.9486199021339417 -0.1300336718559265 -0.288464218378067,-102.27686911821365 -116.04102700948715 501.750648021698,-1
1,3310,1,1.0,-0.8744180202484131 0.28421127796173096 -0.39321383833885193 -0.32265934348106384 0.2646070718765259 0.9087762236595154 0.3623315989971161 0.9215243458747864 -0.13967375457286835,-202.0058035850525 -256.9881081581116 818.5299634933472,-1
1,3310,2,1.0,-0.029823197051882744 0.69014972448349 -0.723051905632019 0.909985363483429 0.3180428445339203 0.26603686809539795 0.4135666787624359 -0.6500325202941895 -0.6375110745429993,2.030269242823124 -195.25086879730225 654.205322265625,-1
1,3310,3,1.0,-0.9975166916847229 0.007423769682645798 -0.07003827393054962 -0.06932897865772247 0.07169696688652039 0.9950141906738281 0.012408284470438957 0.9973989129066467 -0.0710042342543602,-231.8049520254135 -144.7542905807495 557.3914647102356,-1
1,3310,4,1.0,-0.923240602016449 -0.3840228021144867 0.012390132993459702 -0.21711990237236023 0.4948366582393646 -0.8414249420166016 0.316995233297348 -0.7795277833938599 -0.5402321815490723,-116.25772714614868 -67.09311902523041 449.5609700679779,-1
1,3310,5,1.0,0.33263641595840454 -0.04964889585971832 -0.9417473673820496 0.02523285523056984 -0.9977871775627136 0.06151585280895233 -0.9427174925804138 -0.044225387275218964 -0.3306475579738617,39.23359885811806 -89.66286480426788 425.9892404079437,-1
1,3310,6,1.0,-0.9991534948348999 0.01009240373969078 -0.03988063707947731 0.04070927947759628 0.1030023992061615 -0.9938477277755737 -0.005922509357333183 -0.9946298599243164 -0.10332605987787247,-341.80131554603577 -173.1092631816864 709.8252177238464,-1
1,3310,7,1.0,0.45622095465660095 0.8291149139404297 0.3231578767299652 0.7708311676979065 -0.5496596693992615 0.3220149576663971 0.4446142613887787 0.10219017416238785 -0.8898738026618958,160.24041175842285 -66.7601153254509 513.3053660392761,-1
1,3310,8,1.0,0.11676807701587677 0.9904764890670776 -0.0729491338133812 0.3586474359035492 0.026441972702741623 0.9330984950065613 0.9261410236358643 -0.13511915504932404 -0.3521443009376526,-97.80744463205338 -114.54945802688599 480.5084764957428,-1
1,3311,1,1.0,-0.8709675073623657 0.2950092554092407 -0.3929186165332794 -0.3221406936645508 0.26096397638320923 0.9100127220153809 0.3709997832775116 0.919166624546051 -0.1322566717863083,-201.01982355117798 -256.6260099411011 815.0001168251038,-1
1,3311,2,1.0,-0.04704466834664345 0.6890721917152405 -0.7231641411781311 0.8872906565666199 0.3613545596599579 0.28659752011299133 0.45880502462387085 -0.6281738877296448 -0.6284071207046509,2.033180557191372 -196.30925357341766 650.7534980773926,-1
1,3311,3,1.0,-0.9978368878364563 0.019062384963035583 -0.06291341781616211 -0.061568498611450195 0.06441166996955872 0.9960222840309143 0.023038920015096664 0.9977412819862366 -0.06309870630502701,-231.14894330501556 -144.32132244110107 556.3077926635742,-1
1,3311,4,1.0,-0.911751925945282 -0.4104931950569153 0.01427108608186245 -0.22557781636714935 0.4713931381702423 -0.8525860905647278 0.3432535231113434 -0.7805662751197815 -0.5223918557167053,-114.64128643274307 -67.11658090353012 446.3099539279938,-1
1,3311,5,1.0,0.34780368208885193 -0.0635761246085167 -0.9354093670845032 -0.015630751848220825 -0.9979528784751892 0.06201513484120369 -0.937437117099762 -0.0069479383528232574 -0.3480853736400604,39.34082016348839 -91.55967086553574 425.87995529174805,-1
1,3311,6,1.0,-0.9992961883544922 -0.0187518410384655 -0.032490648329257965 0.030154898762702942 0.1136697381734848 -0.993060827255249 0.022314921021461487 -0.9933415651321411 -0.1130242645740509,-341.533362865448 -173.55240881443024 711.8476033210754,-1
1,3311,7,1.0,0.45800620317459106 0.8258460760116577 0.32895058393478394 0.7777397632598877 -0.551479160785675 0.30164819955825806 0.43052443861961365 0.11768122017383575 -0.8948741555213928,159.6202850341797 -67.45120137929916 508.02987813949585,-1
1,3311,8,1.0,0.14684580266475677 0.9866152405738831 -0.0709017664194107 0.3299970030784607 0.018708590418100357 0.9437965750694275 0.932490348815918 -0.16198992729187012 -0.32283270359039307,-97.85328805446625 -113.89046907424927 480.8100461959839,-1
1,3312,1,1.0,-0.8708507418632507 0.3058324158191681 -0.38481900095939636 -0.3136097192764282 0.25714805722236633 0.9140700101852417 0.3785076439380646 0.9167014360427856 -0.12802551686763763,-200.41587948799133 -257.104367017746 814.7962093353271,-1
1,3312,2,1.0,-0.017329640686511993 0.6446285843849182 -0.7642995119094849 0.8940544128417969 0.35221150517463684 0.27679190039634705 0.44762304425239563 -0.6785287261009216 -0.5824366211891174,4.147968254983425 -201.71402394771576 666.978657245636,-1
1,3312,3,1.0,-0.9962712526321411 0.011296551674604416 -0.08553402125835419 -0.08496387302875519 0.04383349046111107 0.9954193830490112 0.014994058758020401 0.9989749789237976 -0.04271024093031883,-233.49490761756897 -146.01849019527435 564.1065835952759,-1
1,3312,4,1.0,-0.9116723537445068 -0.4108901023864746 0.0047937617637217045 -0.22466109693050385 0.48863640427589417 -0.8430671095848083 0.34406548738479614 -0.7696778774261475 -0.5377872586250305,-115.39700627326965 -67.96810030937195 451.7621099948883,-1
1,3312,5,1.0,0.3412085473537445 -0.07807978242635727 -0.9367391467094421 -0.04080190137028694 -0.9968351125717163 0.06822677701711655 -0.9391016960144043 0.014941185712814331 -0.34331440925598145,39.991628378629684 -92.08374470472336 423.69264364242554,-1
1,3312,6,1.0,-0.9995917677879333 0.019124414771795273 -0.021227868273854256 0.02213028445839882 0.04828077554702759 -0.9985885620117188 -0.018072526901960373 -0.9986507892608643 -0.048684295266866684,-345.6196188926697 -175.04844069480896 718.1028127670288,-1
1,3312,7,1.0,0.4743998944759369 0.8174442052841187 0.32669520378112793 0.7657008171081543 -0.5662732124328613 0.3050194978713989 0.4343351721763611 0.10544956475496292 -0.8945575952529907,160.35643219947815 -68.39457154273987 506.8133473396301,-1
1,3312,8,1.0,0.02865508943796158 0.9970676898956299 -0.07095670700073242 0.3853291869163513 0.05448126792907715 0.9211694002151489 0.9223341345787048 -0.053737882524728775 -0.3826380968093872,-96.11444920301437 -116.46556109189987 475.7477343082428,-1
1,3313,1,1.0,-0.8657452464103699 0.2993176281452179 -0.4011164903640747 -0.3269973397254944 0.26845329999923706 0.9060937166213989 0.3788907527923584 0.9156101942062378 -0.1345359981060028,-196.8083530664444 -258.0645680427551 810.4938268661499,-1
1,3313,2,1.0,-0.013034345582127571 0.6343878507614136 -0.772905170917511 0.8886364102363586 0.36173027753829956 0.28191614151000977 0.4584272801876068 -0.6831570863723755 -0.5684549808502197,6.470690947026014 -204.43330705165863 671.0917353630066,-1
1,3313,3,1.0,-0.9975920915603638 0.017450127750635147 -0.06712201237678528 -0.06547557562589645 0.0821138471364975 0.9944698810577393 0.02286527492105961 0.9964702129364014 -0.08077357709407806,-229.00204360485077 -146.76320552825928 555.517852306366,-1
1,3313,4,1.0,-0.9380446076393127 -0.34608736634254456 0.017199181020259857 -0.20133265852928162 0.5039559602737427 -0.8399366140365601 0.2820238173007965 -0.7913608551025391 -0.5424118638038635,-115.23713916540146 -69.37669217586517 450.1586854457855,-1
1,3313,5,1.0,0.3480227589607239 -0.08043739944696426 -0.9340288043022156 -0.06255457550287247 -0.9960842132568359 0.062473464757204056 -0.9353967308998108 0.03668559342622757 -0.3516917824745178,41.267264634370804 -92.34262257814407 421.3160574436188,-1
1,3313,6,1.0,-0.9992658495903015 -0.017858128994703293 -0.033897098153829575 0.031360648572444916 0.12700961530208588 -0.9914055466651917 0.022009899839758873 -0.9917407035827637 -0.1263563185930252,-339.30617570877075 -176.07881128787994 711.1592888832092,-1
1,3313,7,1.0,0.4542771279811859 0.8318455219268799 0.31884995102882385 0.771898090839386 -0.5462239384651184 0.3252885043621063 0.4447532594203949 0.09834858775138855 -0.890237033367157,161.29466891288757 -68.13539564609528 506.04671239852905,-1
1,3313,8,1.0,-0.40393251180648804 0.908458948135376 0.1074274480342865 -0.1478102207183838 0.051075857132673264 -0.98769611120224 -0.9027683734893799 -0.4148414134979248 0.11364832520484924,-116.585873067379 -183.95687639713287 604.2383313179016,-1
1,3314,1,1.0,-0.8796355724334717 0.25727808475494385 -0.4000615179538727 -0.3245171010494232 0.2903074622154236 0.9002278447151184 0.3477497398853302 0.9216993451118469 -0.17187365889549255,-199.45316016674042 -266.58061146736145 833.0732583999634,-1
1,3314,2,1.0,-0.016116756945848465 0.6391066908836365 -0.7689492702484131 0.8949710130691528 0.3521329462528229 0.273914635181427 0.4458329677581787 -0.6837727427482605 -0.577657163143158,8.959880098700523 -205.06134629249573 672.3113656044006,-1
1,3314,3,1.0,-0.9905461668968201 0.010299533605575562 -0.13679341971874237 -0.13423413038253784 0.13279183208942413 0.9820120334625244 0.028279274702072144 0.9910905361175537 -0.1301538646221161,-226.31146013736725 -146.63484692573547 558.2454800605774,-1
1,3314,4,1.0,-0.8821962475776672 -0.46974724531173706 0.03267182782292366 -0.30893474817276 0.525029718875885 -0.7930341958999634 0.35537189245224 -0.7097052335739136 -0.6083004474639893,-108.84000360965729 -71.54294103384018 439.57799673080444,-1
1,3314,5,1.0,0.3474220335483551 -0.07905526459217072 -0.9343704581260681 -0.06915010511875153 -0.9958868026733398 0.05854831263422966 -0.9351557493209839 0.0442708358168602 -0.35145968198776245,42.87562146782875 -92.6050916314125 420.6278324127197,-1
1,3314,6,1.0,-0.9992851614952087 0.03778057172894478 -0.0014307652600109577 0.0025819819420576096 0.030439913272857666 -0.9995332956314087 -0.03771936893463135 -0.9988224506378174 -0.030515700578689575,-340.37578105926514 -179.19687926769257 712.9216194152832,-1
1,3314,7,1.0,0.4596451222896576 0.829191267490387 0.3180699050426483 0.7641735672950745 -0.5517528057098389 0.33407723903656006 0.4525097906589508 0.08950363844633102 -0.8872564435005188,163.54207694530487 -68.37352365255356 508.7011456489563,-1
1,3314,8,1.0,0.7034879326820374 0.6579698324203491 -0.26866456866264343 -0.5205295085906982 0.21962594985961914 -0.825114369392395 -0.4838945269584656 0.7203057408332825 0.49699684977531433,-143.39065551757812 -190.5631721019745 703.569233417511,-1
1,3315,1,1.0,-0.8740233182907104 0.2592492997646332 -0.4109417200088501 -0.3187853693962097 0.33231204748153687 0.887662410736084 0.36668673157691956 0.906839907169342 -0.2078036218881607,-195.12198865413666 -265.41414856910706 826.2446522712708,-1
1,3315,2,1.0,-0.020264744758605957 0.6349854469299316 -0.7722582221031189 0.8950026035308838 0.35578158497810364 0.26905399560928345 0.44560062885284424 -0.6857208013534546 -0.5755233764648438,10.89651882648468 -205.4927945137024 673.4220385551453,-1
1,3315,3,1.0,-0.9902027249336243 0.00554966926574707 -0.13952705264091492 -0.13719633221626282 0.14735102653503418 0.9795227646827698 0.02599547803401947 0.9890687465667725 -0.145145982503891,-224.09296035766602 -147.60656654834747 555.656909942627,-1
1,3315,4,1.0,-0.9048575758934021 -0.42381054162979126 0.04021812602877617 -0.276284784078598 0.5127437114715576 -0.8128718733787537 0.3238820433616638 -0.746644914150238 -0.5810524225234985,-109.48248952627182 -71.79918885231018 442.17535853385925,-1
1,3315,5,1.0,-0.0060111284255981445 0.06794437766075134 -0.9976711273193359 -0.09219685941934586 -0.9934772253036499 -0.06710325181484222 -0.9957226514816284 0.09157877415418625 0.012236148118972778,39.8058257997036 -98.6860916018486 441.39915704727173,-1
