scene_id,im_id,obj_id,score,R,t,time
1,1776,3,1.0,0.5857080221176147 0.8013491630554199 0.12159565836191177 -0.4904360771179199 0.46983423829078674 -0.7339811325073242 -0.6453049778938293 0.3702636957168579 0.6681962609291077,91.521717607975 -217.04941987991333 734.0484261512756,-1
1,1776,4,1.0,0.9171147346496582 -0.0016053766012191772 -0.3986200988292694 -0.26847633719444275 0.7366856336593628 -0.6206567287445068 0.29465410113334656 0.6762335896492004 0.6751943230628967,-30.727947130799294 -151.60104632377625 595.8926677703857,-1
1,1776,5,1.0,-0.7654850482940674 0.5189425349235535 -0.3804357647895813 -0.2851558029651642 -0.8036037087440491 -0.5224053263664246 -0.5768178701400757 -0.291409969329834 0.7631261348724365,-52.34505981206894 -93.67408603429794 373.36060404777527,-1
1,1776,6,1.0,-0.5238040685653687 -0.8513842821121216 0.027826307341456413 0.8215718269348145 -0.4962926506996155 0.2805591821670532 -0.22505369782447815 0.16981936991214752 0.9594333171844482,218.74494850635529 -213.4881615638733 622.8636503219604,-1
1,1776,7,1.0,0.11265680938959122 0.3712283968925476 -0.9216821789741516 0.9775897860527039 -0.20742757618427277 0.035944242030382156 -0.1778387576341629 -0.9050765037536621 -0.3862771987915039,33.701930195093155 24.922454729676247 277.9475748538971,-1
1,1776,8,1.0,-0.7977445125579834 0.5513842105865479 0.24408882856369019 0.08928048610687256 0.5083376169204712 -0.8565172553062439 -0.5963495969772339 -0.6614895462989807 -0.4547513425350189,155.95608949661255 -151.70735120773315 510.66339015960693,-1
1,1777,1,1.0,0.6789849400520325 0.6802934408187866 -0.2760077118873596 -0.631482720375061 0.7329356670379639 0.2530510127544403 0.374444842338562 0.0024762768298387527 0.9272459149360657,398.5465168952942 -168.5081422328949 632.416307926178,-1
1,1777,2,1.0,-0.2176118642091751 -0.09227728843688965 -0.9716634750366211 0.9701108932495117 0.08907292038202286 -0.22572322189807892 0.1073780208826065 -0.9917414784431458 0.07013587653636932,206.2125951051712 -87.95670419931412 423.2661724090576,-1
1,1777,3,1.0,0.558567464351654 0.8190047144889832 0.13127683103084564 -0.536527693271637 0.4774494767189026 -0.6958304643630981 -0.632566511631012 0.3182345926761627 0.7061065435409546,90.77366441488266 -218.3399200439453 736.5496158599854,-1
1,1777,4,1.0,0.8052790760993958 -0.45423659682273865 -0.38104426860809326 0.11021013557910919 0.7461637258529663 -0.6565769910812378 0.5825627446174622 0.4867327809333801 0.6509315371513367,-24.742743000388145 -136.77936792373657 546.8469262123108,-1
1,1777,5,1.0,-0.7667504549026489 0.5231117606163025 -0.3720860183238983 -0.29102733731269836 -0.7998964190483093 -0.5248514413833618 -0.5721861124038696 -0.29414284229278564 0.7655606865882874,-53.16532403230667 -93.62504631280899 374.4787275791168,-1
1,1777,6,1.0,-0.2395756095647812 -0.9646552205085754 -0.10974501818418503 0.9474956393241882 -0.25696563720703125 0.19031746685504913 -0.21179139614105225 -0.058387499302625656 0.9755693078041077,228.1016856431961 -221.56786918640137 653.2926559448242,-1
1,1777,7,1.0,0.10680674761533737 0.36160749197006226 -0.9261924624443054 0.9793106317520142 -0.19929209351539612 0.03512388467788696 -0.1718817502260208 -0.9107815623283386 -0.375411719083786,32.75620937347412 25.15272982418537 277.9766321182251,-1
1,1777,8,1.0,-0.7708865404129028 0.5946989059448242 0.22818224132061005 0.05510625243186951 0.4191517233848572 -0.906242311000824 -0.6345843076705933 -0.6860357522964478 -0.35589006543159485,150.44209361076355 -145.69832384586334 490.72036147117615,-1
1,1778,1,1.0,0.691579282283783 0.6854534149169922 -0.22775378823280334 -0.6388279795646667 0.727601170539856 0.2499912679195404 0.3370712399482727 -0.027393285185098648 0.9410806894302368,392.60226488113403 -167.18608140945435 622.0851540565491,-1
1,1778,2,1.0,-0.21840952336788177 -0.08163123577833176 -0.9724369645118713 0.9703342914581299 0.08770158886909485 -0.22529937326908112 0.1036757305264473 -0.9927965402603149 0.060054730623960495,205.3174078464508 -87.1044471859932 423.14502596855164,-1
1,1778,3,1.0,0.5623816847801208 0.8143572807312012 0.14334970712661743 -0.4904085397720337 0.46807071566581726 -0.7351253628730774 -0.6657524108886719 0.34312108159065247 0.6626021862030029,90.19079059362411 -217.0126438140869 737.6598119735718,-1
1,1778,4,1.0,0.7653414607048035 -0.49662351608276367 -0.40941140055656433 0.10200384259223938 0.7216544151306152 -0.684697151184082 0.6354901194572449 0.48226556181907654 0.6029695272445679,-24.906622245907784 -135.8281821012497 548.236608505249,-1
1,1778,5,1.0,-0.7647170424461365 0.5261909365653992 -0.3719285726547241 -0.28945958614349365 -0.7962062358856201 -0.5312896370887756 -0.5756916999816895 -0.2986280024051666 0.7611835598945618,-53.807396441698074 -93.86009722948074 375.73590874671936,-1
1,1778,6,1.0,-0.5043202638626099 -0.8635155558586121 -0.0014491472393274307 0.8161419034004211 -0.4771994948387146 0.3258730173110962 -0.28208792209625244 0.16316165030002594 0.9454125761985779,218.87393295764923 -212.38672733306885 625.8231997489929,-1
1,1778,7,1.0,0.11320769041776657 0.37087875604629517 -0.9217553734779358 0.9782445430755615 -0.20392799377441406 0.03809279575943947 -0.17384390532970428 -0.9060145020484924 -0.38589632511138916,32.68173336982727 25.58925189077854 279.03759479522705,-1
1,1778,8,1.0,-0.7768765091896057 0.5772204995155334 0.25155389308929443 0.029772832989692688 0.43274039030075073 -0.901026725769043 -0.6289486885070801 -0.6924970746040344 -0.3533713221549988,149.06318485736847 -145.53044736385345 493.1916296482086,-1
1,1779,1,1.0,0.6842087507247925 0.6550441980361938 -0.32058632373809814 -0.6251204013824463 0.7531821131706238 0.20479562878608704 0.37560999393463135 0.060282088816165924 0.9248151779174805,391.156405210495 -164.6157056093216 617.974042892456,-1
1,1779,2,1.0,-0.22026841342449188 -0.07555583119392395 -0.9725086688995361 0.9715632796287537 0.07179751992225647 -0.22563233971595764 0.08687153458595276 -0.9945534467697144 0.057592540979385376,203.39342951774597 -85.79369634389877 422.4697947502136,-1
1,1779,3,1.0,0.5775516629219055 0.8058366775512695 0.13061927258968353 -0.48645007610321045 0.46821239590644836 -0.737660825252533 -0.6555917859077454 0.3624974191188812 0.6624161005020142,89.85792100429535 -216.09099209308624 738.2145524024963,-1
1,1779,4,1.0,0.7585033774375916 -0.5178163647651672 -0.3956500291824341 0.13329969346523285 0.7175803780555725 -0.6836003661155701 0.6378902196884155 0.46577322483062744 0.6133118867874146,-25.002701207995415 -134.6507966518402 543.4836745262146,-1
1,1779,5,1.0,-0.7730107307434082 0.5164220333099365 -0.3684597909450531 -0.2803665101528168 -0.7991076707839966 -0.5318096280097961 -0.5690773129463196 -0.3077908456325531 0.7625063061714172,-54.5438677072525 -94.71390396356583 381.3072144985199,-1
1,1779,6,1.0,-0.19318704307079315 -0.9792860746383667 -0.060641877353191376 0.9142481684684753 -0.20210151374340057 0.3511485457420349 -0.3561307489871979 0.012395616620779037 0.9343539476394653,208.9216113090515 -206.50926232337952 590.8801555633545,-1
1,1779,7,1.0,0.10862257331609726 0.3848976194858551 -0.9165450930595398 0.9790735244750977 -0.20103710889816284 0.03160867840051651 -0.172093465924263 -0.9007985591888428 -0.3986802399158478,32.044682651758194 25.809533894062042 277.89902687072754,-1
1,1779,8,1.0,-0.8053888082504272 0.5336575508117676 0.2579888701438904 0.08373655378818512 0.5333122611045837 -0.8417636752128601 -0.5868023037910461 -0.6563439965248108 -0.4742104709148407,154.83392775058746 -150.57183802127838 514.546811580658,-1
1,1780,1,1.0,0.6612511873245239 0.6572972536087036 -0.3615342974662781 -0.5907562971115112 0.7532971501350403 0.28905096650123596 0.4623352587223053 0.02244338020682335 0.8864210844039917,388.2769048213959 -163.50392997264862 610.9764575958252,-1
1,1780,2,1.0,-0.22716891765594482 -0.07617880403995514 -0.9708713293075562 0.9704504013061523 0.06558571755886078 -0.23221658170223236 0.08136527240276337 -0.9949349164962769 0.05902871489524841,203.49888503551483 -85.3898674249649 424.13538694381714,-1
1,1780,3,1.0,0.586773693561554 0.8000914454460144 0.12470138072967529 -0.5042626261711121 0.4815412759780884 -0.7168243527412415 -0.6335738301277161 0.357731431722641 0.6860118508338928,88.7359231710434 -213.6463224887848 732.3073148727417,-1
1,1780,4,1.0,0.7821000218391418 -0.40682122111320496 -0.47203412652015686 0.043030329048633575 0.7909426093101501 -0.6103756427764893 0.6216655969619751 0.4570629894733429 0.6361017823219299,-28.889378532767296 -137.57053017616272 550.6014227867126,-1
1,1780,5,1.0,-0.758944034576416 0.5346323847770691 -0.37171539664268494 -0.29091137647628784 -0.7891082167625427 -0.540998101234436 -0.5825586915016174 -0.30245107412338257 0.7544195652008057,-55.43141812086105 -94.42254900932312 381.15137815475464,-1
1,1780,6,1.0,-0.3117660582065582 -0.9497438073158264 -0.02808317542076111 0.933543860912323 -0.31168365478515625 0.1770564317703247 -0.17691126465797424 0.028983302414417267 0.9837999939918518,220.63522040843964 -213.02373707294464 638.6275291442871,-1
1,1780,7,1.0,0.0639234334230423 -0.07121703028678894 0.9954104423522949 0.9818510413169861 -0.17397816479206085 -0.0755000114440918 0.17855656147003174 0.9821709394454956 0.058803245425224304,79.93309199810028 24.065226316452026 324.51876997947693,-1
1,1780,8,1.0,-0.8541813492774963 0.47414740920066833 0.2134447991847992 0.07336170971393585 0.5162765383720398 -0.8532741665840149 -0.5147741436958313 -0.7131921648979187 -0.4757779836654663,149.7584730386734 -144.88834142684937 497.582882642746,-1
1,1781,1,1.0,0.675775408744812 0.6563439965248108 -0.3354703187942505 -0.6241586208343506 0.7516325116157532 0.21324780583381653 0.3921142518520355 0.06527906656265259 0.9175974130630493,392.25149154663086 -164.13867473602295 626.7054080963135,-1
1,1781,2,1.0,-0.221432626247406 -0.07155042141675949 -0.9725472331047058 0.9720619320869446 0.06343904137611389 -0.22598935663700104 0.07786709815263748 -0.995417594909668 0.0555039681494236,202.03450322151184 -84.34560149908066 423.1691062450409,-1
1,1781,3,1.0,0.5855275988578796 0.8026852607727051 0.11337394267320633 -0.5204770565032959 0.479463666677475 -0.7065536975860596 -0.6214990615844727 0.35469821095466614 0.6985184550285339,84.1326043009758 -204.27115261554718 704.5102119445801,-1
1,1781,4,1.0,0.30132171511650085 -0.7021719813346863 -0.6451044678688049 0.7467262148857117 0.5944917798042297 -0.29829373955726624 0.5929628014564514 -0.3918340504169464 0.703463613986969,-31.373977661132812 -155.465766787529 578.6241888999939,-1
1,1781,5,1.0,-0.7689157724380493 0.5198417901992798 -0.3722003400325775 -0.2845958471298218 -0.7995905876159668 -0.5288289785385132 -0.5725152492523193 -0.30069828033447266 0.7627625465393066,-55.810388177633286 -93.39553117752075 379.08539175987244,-1
1,1781,6,1.0,-0.2062588930130005 -0.9708377718925476 -0.12219327688217163 0.8993197083473206 -0.23729528486728668 0.36730772256851196 -0.38559213280677795 -0.034130342304706573 0.9220378398895264,226.58927738666534 -220.65477073192596 650.5151391029358,-1
1,1781,7,1.0,0.048279233276844025 -0.13495559990406036 0.9896747469902039 0.9933762550354004 -0.09694834798574448 -0.06168002635240555 0.10427140444517136 0.9860972762107849 0.12938109040260315,78.7384882569313 24.830957874655724 323.7142562866211,-1
1,1781,8,1.0,-0.8017661571502686 0.5416357517242432 0.2525900602340698 0.05117668956518173 0.48331794142723083 -0.8739477396011353 -0.5954426527023315 -0.6877750754356384 -0.41522708535194397,153.24240922927856 -148.51854741573334 513.3525729179382,-1
1,1782,1,1.0,0.6682132482528687 0.660484254360199 -0.342420369386673 -0.6091967225074768 0.7499589323997498 0.2577611804008484 0.4270484149456024 0.036361947655677795 0.9034973382949829,392.577588558197 -163.79989683628082 626.5443563461304,-1
1,1782,2,1.0,-0.23347389698028564 -0.06002013757824898 -0.970508873462677 0.9703608155250549 0.04963798448443413 -0.2365080565214157 0.06236935406923294 -0.9969622492790222 0.04665201157331467,200.4130482673645 -84.12647992372513 422.63248562812805,-1
1,1782,3,1.0,0.5942096710205078 0.7980607748031616 0.1000705361366272 -0.530472457408905 0.48237958550453186 -0.6970717310905457 -0.6045775413513184 0.3611220121383667 0.709983766078949,86.93896234035492 -212.00378239154816 728.5799384117126,-1
1,1782,4,1.0,0.7694683074951172 -0.3885110914707184 -0.5069296956062317 0.016796834766864777 0.8057436347007751 -0.5920262932777405 0.6384641528129578 0.4470306634902954 0.6265199780464172,-31.625665724277496 -138.04452121257782 557.1076273918152,-1
1,1782,5,1.0,-0.7502803206443787 0.5419779419898987 -0.3786017894744873 -0.3059948682785034 -0.792316734790802 -0.5278270840644836 -0.5860431790351868 -0.2801680862903595 0.7603021264076233,-56.51072412729263 -92.80988574028015 376.4815032482147,-1
1,1782,6,1.0,-0.29048630595207214 -0.9564858675003052 -0.02743476629257202 0.9065511226654053 -0.28427064418792725 0.31201815605163574 -0.3062398135662079 0.06576598435640335 0.949679970741272,224.63425993919373 -216.1882370710373 658.9241027832031,-1
1,1782,7,1.0,0.10832102596759796 0.3931386470794678 -0.9130765795707703 0.9773715138435364 -0.20998325943946838 0.025537151843309402 -0.18169109523296356 -0.8951811790466309 -0.4069880545139313,29.888292774558067 26.433981955051422 278.6252796649933,-1
1,1782,8,1.0,-0.8108443021774292 0.52962327003479 0.24905982613563538 0.047280848026275635 0.48343926668167114 -0.8741002678871155 -0.5833491086959839 -0.6969834566116333 -0.41703489422798157,151.59396827220917 -146.2874412536621 508.80372524261475,-1
1,1783,1,1.0,0.6554080247879028 0.6413204073905945 -0.3989344835281372 -0.5762078762054443 0.7660577297210693 0.2848515808582306 0.4882878065109253 0.04317515343427658 0.8716139793395996,374.4862377643585 -158.86101126670837 587.6305103302002,-1
1,1783,2,1.0,-0.09705783426761627 -0.6627331376075745 -0.7425393462181091 0.879141628742218 0.29265570640563965 -0.3761151134967804 0.46657225489616394 -0.6893021464347839 0.5542318224906921,211.4284336566925 -88.8005793094635 417.7744686603546,-1
1,1783,3,1.0,0.5889914035797119 0.8009077310562134 0.10787080973386765 -0.524541437625885 0.48041948676109314 -0.7028894424438477 -0.6147726774215698 0.357413113117218 0.703072190284729,86.59032732248306 -214.1139656305313 737.8414273262024,-1
1,1783,4,1.0,-0.06907883286476135 -0.8700080513954163 -0.4881744980812073 0.651872992515564 0.33106014132499695 -0.6822469234466553 0.7551753520965576 -0.36535659432411194 0.5442653894424438,-30.54257296025753 -118.97365003824234 548.4418272972107,-1
1,1783,5,1.0,-0.7580632567405701 0.5336127281188965 -0.3749632239341736 -0.30664071440696716 -0.7990489602088928 -0.5171964764595032 -0.5755966305732727 -0.2770886719226837 0.7693571448326111,-56.71912431716919 -91.21014922857285 372.85664677619934,-1
1,1783,6,1.0,-0.49739938974380493 -0.8671098351478577 -0.026726990938186646 0.8108968734741211 -0.47566062211990356 0.3408713638782501 -0.3082859218120575 0.14787638187408447 0.9397299289703369,197.77625799179077 -190.06168842315674 573.6754536628723,-1
1,1783,7,1.0,0.11827218532562256 0.3889603316783905 -0.913631021976471 0.9729965329170227 -0.22906066477298737 0.028439203277230263 -0.19821520149707794 -0.8923234939575195 -0.405548632144928,29.44776974618435 26.275962591171265 278.15136313438416,-1
1,1783,8,1.0,-0.8247305750846863 0.5271862149238586 0.20468126237392426 0.135360449552536 0.5354294776916504 -0.8336622714996338 -0.5490875840187073 -0.6598409414291382 -0.5129450559616089,146.44484221935272 -143.93270015716553 496.03548645973206,-1
1,1784,1,1.0,0.6798446178436279 0.6478274464607239 -0.343702107667923 -0.6125099658966064 0.7593265771865845 0.2196698933839798 0.4032903015613556 0.06117955222725868 0.9130246043205261,382.625013589859 -161.66704893112183 610.1154088973999,-1
1,1784,2,1.0,-0.09483510255813599 -0.6873338222503662 -0.7201240658760071 0.8807331919670105 0.27925506234169006 -0.38252559304237366 0.4640209972858429 -0.6705139875411987 0.5788745284080505,210.08452773094177 -87.97472715377808 416.1740243434906,-1
1,1784,3,1.0,0.5865398645401001 0.801787257194519 0.1144910603761673 -0.5306046009063721 0.4872024357318878 -0.6936084032058716 -0.6119067668914795 0.346079558134079 0.7111955881118774,84.78014171123505 -212.37532794475555 732.3288917541504,-1
1,1784,4,1.0,0.8023461103439331 -0.34756478667259216 -0.4852209687232971 -0.02027171663939953 0.7966195940971375 -0.6041409373283386 0.5965147018432617 0.494566410779953 0.6321189999580383,-35.66001355648041 -139.26373422145844 566.699743270874,-1
1,1784,5,1.0,-0.759229838848114 0.5358357429504395 -0.36939170956611633 -0.3004332184791565 -0.7920387387275696 -0.5314271450042725 -0.5773300528526306 -0.29249781370162964 0.762322187423706,-58.49507078528404 -93.63376349210739 387.10659742355347,-1
1,1784,6,1.0,0.15023694932460785 -0.9232162237167358 0.3536960780620575 -0.7742359042167664 -0.3323436379432678 -0.5386154055595398 0.6148070096969604 -0.19292426109313965 -0.7647173404693604,195.65646350383759 -186.77093088626862 595.085859298706,-1
1,1784,7,1.0,0.11763443797826767 0.39602869749069214 -0.910672128200531 0.9755424857139587 -0.21755650639533997 0.0314040444791317 -0.18568569421768188 -0.8920934200286865 -0.41193485260009766,28.579721227288246 26.726728305220604 279.6063721179962,-1
