scene_id,im_id,obj_id,score,R,t,time
1,3292,8,1.0,0.7779686450958252 0.5997476577758789 -0.18726404011249542 -0.25248000025749207 0.025489579886198044 -0.9672664403915405 -0.5753423571586609 0.7997833490371704 0.17125435173511505,-165.0373935699463 -191.89386069774628 773.6071348190308,-1
1,3293,1,1.0,-0.877633810043335 0.2877492308616638 -0.38335275650024414 -0.30004557967185974 0.29390305280685425 0.9075206518173218 0.373806893825531 0.9114940762519836 -0.17160135507583618,-210.78412234783173 -261.6381347179413 843.4962034225464,-1
1,3293,2,1.0,-0.06009618192911148 0.6652411222457886 -0.7442061305046082 0.8665218353271484 0.4048648476600647 0.2919326424598694 0.49550846219062805 -0.6273267865180969 -0.6007766723632812,-1.28008087631315 -198.93231987953186 675.4441261291504,-1
1,3293,3,1.0,-0.9967774748802185 0.010807020589709282 -0.07948562502861023 -0.07814082503318787 0.09316233545541763 0.992579996585846 0.01813189499080181 0.9955923557281494 -0.09201764315366745,-233.95587503910065 -141.19455218315125 560.7322454452515,-1
1,3293,4,1.0,0.21775531768798828 0.9410429000854492 0.25888434052467346 -0.022828828543424606 0.27008774876594543 -0.9625651240348816 -0.9757364988327026 0.20369364321231842 0.08029594272375107,-117.6806166768074 -68.88799369335175 465.8200442790985,-1
1,3293,5,1.0,0.22533158957958221 -0.01673557236790657 -0.9741383194923401 0.05072575807571411 -0.9982947111129761 0.028884142637252808 -0.9729607105255127 -0.05592242255806923 -0.22409842908382416,35.31891107559204 -92.03112870454788 457.3614001274109,-1
1,3293,6,1.0,-0.9996353387832642 -0.022465862333774567 -0.014984186738729477 0.013292302377521992 0.07365423440933228 -0.9971953630447388 0.023506497964262962 -0.9970309138298035 -0.07332874089479446,-346.4422821998596 -171.35025560855865 716.6444659233093,-1
1,3293,7,1.0,0.5247567892074585 0.8110689520835876 0.2584519684314728 0.7205859422683716 -0.5848785042762756 0.3723881244659424 0.4531954824924469 -0.0091763436794281 -0.8913638591766357,146.47865295410156 -59.49333682656288 484.47179794311523,-1
1,3293,8,1.0,0.544682502746582 0.8274835348129272 0.1363530158996582 0.27433130145072937 -0.022159211337566376 -0.961379885673523 -0.7925045490264893 0.561052680015564 -0.23907431960105896,-111.27585172653198 -171.64377868175507 588.549554347992,-1
1,3294,1,1.0,-0.8837859034538269 0.2698850929737091 -0.3822101056575775 -0.30026140809059143 0.29934531450271606 0.9056686162948608 0.358839213848114 0.9151800870895386 -0.1835210919380188,-212.2831642627716 -259.25007462501526 847.2375273704529,-1
1,3294,2,1.0,-0.060798127204179764 0.6714046597480774 -0.7385928630828857 0.8662180304527283 0.40315723419189453 0.2951791286468506 0.49595367908477783 -0.6218361258506775 -0.6060939431190491,-2.103402279317379 -197.029247879982 675.4503846168518,-1
1,3294,3,1.0,-0.9888262748718262 -0.030325517058372498 -0.1459553837776184 -0.1479198932647705 0.0780818909406662 0.9859122633934021 -0.018501833081245422 0.996485710144043 -0.08169515430927277,-231.02471232414246 -135.0576877593994 560.2102279663086,-1
1,3294,4,1.0,0.18660975992679596 0.9492738246917725 0.2530929744243622 -0.03669419884681702 0.26417312026023865 -0.9637770056724548 -0.981748640537262 0.17056316137313843 0.08413013815879822,-117.3076406121254 -67.15265661478043 462.01440691947937,-1
1,3294,5,1.0,0.21408525109291077 -0.01602807454764843 -0.9766835570335388 0.06218811869621277 -0.9976135492324829 0.03000294603407383 -0.9748334288597107 -0.06716128438711166 -0.21257758140563965,34.87918898463249 -90.63468873500824 457.34110474586487,-1
1,3294,6,1.0,-0.9995156526565552 0.008800461888313293 -0.029849596321582794 0.029977986589074135 0.014837505295872688 -0.9994404315948486 -0.008352644741535187 -0.9998512864112854 -0.015094142407178879,-345.42447328567505 -166.5387749671936 712.597906589508,-1
1,3294,7,1.0,0.5532135367393494 0.7866623401641846 0.27407562732696533 0.7595851421356201 -0.6114345192909241 0.22176207602024078 0.3420311212539673 0.0855020135641098 -0.9357907176017761,143.8479870557785 -58.215927332639694 474.2738902568817,-1
1,3294,8,1.0,-0.17038531601428986 -0.9821847081184387 0.07926017045974731 0.3824287950992584 0.00821848027408123 0.9239484071731567 -0.9081393480300903 0.1877385824918747 0.37421536445617676,-97.61536121368408 -113.81646990776062 538.3284687995911,-1
1,3295,1,1.0,-0.8822109699249268 0.26029860973358154 -0.3923627734184265 -0.3001592457294464 0.3311300277709961 0.8945711851119995 0.3627786636352539 0.9069717526435852 -0.21399548649787903,-209.88208055496216 -256.28674030303955 840.3501510620117,-1
1,3295,2,1.0,-0.055908579379320145 0.664900004863739 -0.7448371052742004 0.8669573068618774 0.4023561179637909 0.29409945011138916 0.49523648619651794 -0.6292993426322937 -0.5989350080490112,-1.98034243658185 -197.6025104522705 680.9431910514832,-1
1,3295,3,1.0,-0.9974538087844849 -0.0010322853922843933 -0.07130991667509079 -0.0709986612200737 0.10880085080862045 0.9915249943733215 0.0067350417375564575 0.994063138961792 -0.10859707742929459,-235.4535609483719 -138.87052237987518 564.3168687820435,-1
1,3295,4,1.0,0.20807772874832153 0.9337615370750427 0.2911922037601471 0.012973914854228497 0.2950473427772522 -0.9553945064544678 -0.978026270866394 0.202574223279953 0.04927823692560196,-122.7412074804306 -68.22624802589417 463.3704423904419,-1
1,3295,5,1.0,0.19524572789669037 -0.013634598813951015 -0.9806596040725708 0.06219616159796715 -0.9977186322212219 0.026254802942276 -0.9787803292274475 -0.06611939519643784 -0.1939522624015808,34.70193222165108 -90.2218446135521 458.6507976055145,-1
1,3295,6,1.0,-0.9992508292198181 0.014289818704128265 -0.03596734255552292 0.03612734004855156 0.011101184412837029 -0.9992855787277222 -0.013880327343940735 -0.9998363256454468 -0.011609118431806564,-345.0789749622345 -165.12231528759003 711.172878742218,-1
1,3295,7,1.0,0.47920069098472595 0.8212469220161438 0.3097100853919983 0.7817509770393372 -0.5597831606864929 0.2747877240180969 0.399039089679718 0.11043772846460342 -0.9102590084075928,146.5585082769394 -57.99422785639763 486.1955940723419,-1
1,3295,8,1.0,0.2915385961532593 0.9379996657371521 -0.187515527009964 -0.5988748073577881 0.3318411707878113 0.7288556694984436 0.7458916306495667 -0.10019124299287796 0.6584888100624084,-119.91360783576965 -127.87410616874695 599.210262298584,-1
1,3296,1,1.0,-0.8800463676452637 0.26757362484931946 -0.3923298418521881 -0.3012141287326813 0.3241824209690094 0.8967586159706116 0.36713528633117676 0.9073643684387207 -0.2046985924243927,-210.5240523815155 -257.4331760406494 843.9586162567139,-1
1,3296,2,1.0,-0.05256053805351257 0.6674830317497253 -0.7427677512168884 0.8805469274520874 0.38181743025779724 0.2808073163032532 0.47103574872016907 -0.6392824649810791 -0.607818603515625,-1.6461550258100033 -194.07416880130768 671.2748408317566,-1
1,3296,3,1.0,-0.9976064562797546 -0.004463322460651398 -0.06900300085544586 -0.06909310072660446 0.10381245613098145 0.9921941757202148 0.002734888345003128 0.9945868849754333 -0.10387236624956131,-235.1679652929306 -139.41843807697296 564.0326738357544,-1
1,3296,4,1.0,-0.5891281366348267 0.7775843143463135 0.2197514772415161 -0.2651206851005554 0.0708916187286377 -0.9616056084632874 -0.7633079886436462 -0.6247696280479431 0.16438943147659302,-112.14771866798401 -61.03764846920967 449.4899809360504,-1
1,3296,5,1.0,0.35032349824905396 -0.05359215661883354 -0.9350942969322205 0.018946511670947075 -0.9977519512176514 0.06428130716085434 -0.9364371299743652 -0.04023602604866028 -0.34852054715156555,36.245983093976974 -86.22650057077408 438.5542571544647,-1
1,3296,6,1.0,-0.9992262721061707 0.013941965997219086 -0.03677644580602646 0.03695729374885559 0.012943384237587452 -0.9992331266403198 -0.013455262407660484 -0.9998190999031067 -0.013448627665638924,-345.8555042743683 -166.42464697360992 713.6398553848267,-1
1,3296,7,1.0,0.5212695002555847 0.8029559850692749 0.28903281688690186 0.7755224704742432 -0.5870546698570251 0.23223239183425903 0.35615038871765137 0.10309576988220215 -0.9287239909172058,145.67948877811432 -57.48043581843376 480.3559482097626,-1
1,3296,8,1.0,0.34921056032180786 0.9214785695075989 -0.17008599638938904 -0.5840372443199158 0.3559827506542206 0.7295045256614685 0.7327704429626465 -0.1554141342639923 0.6624907851219177,-120.50928175449371 -128.68331372737885 603.0495166778564,-1
1,3297,1,1.0,-0.8820191025733948 0.283582866191864 -0.3763284683227539 -0.28325584530830383 0.31915655732154846 0.9043811559677124 0.37657466530799866 0.9042786955833435 -0.20117564499378204,-204.68057692050934 -250.86820125579834 817.7250623703003,-1
1,3297,2,1.0,-0.05113030597567558 0.6629679203033447 -0.7469000220298767 0.8806175589561462 0.3826870918273926 0.2793988287448883 0.4710613191127777 -0.6434473991394043 -0.6033879518508911,-0.9695086046122015 -195.10208070278168 672.881007194519,-1
1,3297,3,1.0,-0.9972690343856812 -0.00465870276093483 -0.07370687276124954 -0.07378003001213074 0.10748632252216339 0.991465151309967 0.0033035390079021454 0.9941956400871277 -0.10753650218248367,-234.70467329025269 -140.11657238006592 563.6706352233887,-1
1,3297,4,1.0,-0.331722229719162 0.9267756342887878 0.17620216310024261 0.9255644083023071 0.35585591197013855 -0.12921717762947083 -0.18245792388916016 0.12022223323583603 -0.975835919380188,-102.43336856365204 -69.43483650684357 408.31372141838074,-1
1,3297,5,1.0,-0.2977462410926819 0.1440097689628601 -0.9437204599380493 -0.24030116200447083 -0.968031644821167 -0.07190396636724472 -0.9239062070846558 0.2053680121898651 0.32283350825309753,26.472121477127075 -89.41870182752609 436.46374344825745,-1
1,3297,6,1.0,-0.9992699027061462 0.01933702826499939 -0.03295116499066353 0.03325023129582405 0.015354044735431671 -0.9993290305137634 -0.018818117678165436 -0.9996950626373291 -0.015985794365406036,-346.5611934661865 -167.86165535449982 715.0515913963318,-1
1,3297,7,1.0,0.5885853171348572 0.7696557641029358 0.24738115072250366 0.7471137642860413 -0.6347506046295166 0.19726306200027466 0.30884993076324463 0.06871570646762848 -0.9486253261566162,143.41209828853607 -57.14839696884155 469.7783589363098,-1
1,3297,8,1.0,0.30155235528945923 0.9350870847702026 -0.18622146546840668 -0.6511257886886597 0.34464460611343384 0.6762065887451172 0.6964921951293945 -0.08265810459852219 0.7127876281738281,-117.63358861207962 -128.46112251281738 590.7307863235474,-1
1,3298,1,1.0,-0.874919056892395 0.3037117123603821 -0.3771945536136627 -0.28078189492225647 0.3164628744125366 0.906097412109375 0.39456045627593994 0.8986714482307434 -0.1916027069091797,-203.00351083278656 -248.9037960767746 809.6969127655029,-1
1,3298,2,1.0,-0.05485566705465317 0.6728707551956177 -0.7377234697341919 0.8800951242446899 0.3815567195415497 0.2825721204280853 0.47161784768104553 -0.6337661743164062 -0.6131207942962646,-1.253640977665782 -194.85625624656677 670.8787679672241,-1
1,3298,3,1.0,-0.9881406426429749 -0.04322357475757599 -0.14734242856502533 -0.15036466717720032 0.07789891958236694 0.9855567812919617 -0.031121522188186646 0.9960238933563232 -0.08347438275814056,-229.48315739631653 -135.2536529302597 559.2102408409119,-1
1,3298,4,1.0,-0.5415880680084229 0.8161723017692566 0.20135854184627533 -0.2968272566795349 0.03843507543206215 -0.9541574716567993 -0.7864960432052612 -0.5765290260314941 0.2214461863040924,-114.26648497581482 -62.63519823551178 461.3487124443054,-1
1,3298,5,1.0,0.17715729773044586 0.002095949836075306 -0.9841802716255188 0.1767626404762268 -0.9838046431541443 0.029722992330789566 -0.9681788682937622 -0.17923195660114288 -0.1746586561203003,34.50557589530945 -89.61807191371918 453.86597514152527,-1
1,3298,6,1.0,-0.9995709657669067 -0.02438397705554962 -0.01622684672474861 0.01429251953959465 0.07750909775495529 -0.9968891143798828 0.02556585520505905 -0.9966933727264404 -0.07712733000516891,-342.0283794403076 -167.07099974155426 708.1713676452637,-1
1,3298,7,1.0,0.4993881583213806 0.8155190944671631 0.29247212409973145 0.7900360822677612 -0.567210853099823 0.23262591660022736 0.35560423135757446 0.11489292979240417 -0.9275479912757874,145.64238488674164 -57.35400691628456 479.2809188365936,-1
1,3298,8,1.0,0.5356693863868713 0.8337815403938293 0.13366708159446716 0.2720458209514618 -0.020545175299048424 -0.9620651006698608 -0.7994056940078735 0.5517122745513916 -0.23783212900161743,-112.0186597108841 -170.4961657524109 592.5738215446472,-1
1,3299,1,1.0,-0.8878171443939209 0.26167070865631104 -0.37856200337409973 -0.30112338066101074 0.29173898696899414 0.9078618884086609 0.3480020761489868 0.9200092554092407 -0.18021568655967712,-206.78000152111053 -252.8926134109497 826.0300159454346,-1
1,3299,2,1.0,-0.052143361419439316 0.6544509530067444 -0.7543042302131653 0.8798166513442993 0.3874441981315613 0.2753353416919708 0.4724443256855011 -0.6492926478385925 -0.595999538898468,-0.9856050601229072 -195.33878564834595 672.8479862213135,-1
1,3299,3,1.0,-0.9967085719108582 -0.0029130522161722183 -0.08101560175418854 -0.0807885006070137 0.11860045790672302 0.9896500706672668 0.006725584156811237 0.9929378628730774 -0.11844543367624283,-234.62790250778198 -140.42803645133972 561.6359710693359,-1
1,3299,4,1.0,-0.3066520690917969 0.9409536719322205 0.14342495799064636 0.9350742697715759 0.32595914602279663 -0.139236181974411 -0.17776547372341156 0.09141592681407928 -0.9798176884651184,-99.86579418182373 -69.68192756175995 406.16345405578613,-1
1,3299,5,1.0,-0.28713470697402954 0.15497449040412903 -0.9452706575393677 -0.26183298230171204 -0.9619420766830444 -0.07817351073026657 -0.9214104413986206 0.2250567227602005 0.3167843520641327,26.406485587358475 -90.23279696702957 436.81177496910095,-1
1,3299,6,1.0,-0.9955399632453918 0.09237934648990631 0.01914307475090027 -0.014213230460882187 0.053731128573417664 -0.9984543919563293 -0.09326513111591339 -0.9942732453346252 -0.052178457379341125,-348.28633069992065 -169.27288472652435 713.9409780502319,-1
1,3299,7,1.0,0.5669072270393372 0.7656030654907227 0.304085910320282 0.752345621585846 -0.6315393447875977 0.18744106590747833 0.3355475664138794 0.12251599878072739 -0.9340223670005798,145.00455558300018 -59.58949029445648 478.7547290325165,-1
1,3299,8,1.0,-0.3669605255126953 -0.6485673189163208 -0.6668586134910583 0.26272261142730713 0.6154277920722961 -0.7431187629699707 0.8923659324645996 -0.4478941261768341 -0.05544440448284149,-146.319642663002 -229.16948795318604 889.5429968833923,-1
1,3300,1,1.0,-0.8715765476226807 0.31555354595184326 -0.37520700693130493 -0.27646753191947937 0.31567394733428955 0.9076980352401733 0.4048703610897064 0.8948608040809631 -0.18789371848106384,-201.57594978809357 -245.05984783172607 799.0620732307434,-1
1,3300,2,1.0,-0.07659292221069336 0.6564675569534302 -0.7504556775093079 0.8403367400169373 0.44759273529052734 0.3057692050933838 0.5366261601448059 -0.6072158217430115 -0.5859362483024597,-1.9690750632435083 -202.94994115829468 692.2930479049683,-1
1,3300,3,1.0,-0.9972737431526184 -0.014396535232663155 -0.07237197458744049 -0.07315491884946823 0.06449566036462784 0.9952329397201538 -0.009660224430263042 0.9978141784667969 -0.0653730183839798,-236.222505569458 -140.58183133602142 564.4480586051941,-1
1,3300,4,1.0,-0.5363084077835083 0.814343273639679 0.22185227274894714 -0.23178745806217194 0.11064181476831436 -0.9664537906646729 -0.8115712404251099 -0.5697399377822876 0.12941642105579376,-113.14757913351059 -61.55441328883171 449.9742388725281,-1
1,3300,5,1.0,-0.29973432421684265 0.15936142206192017 -0.9406185746192932 -0.2613357603549957 -0.9619521498680115 -0.07969938963651657 -0.9175310134887695 0.2219286561012268 0.329976886510849,25.789689272642136 -90.0694727897644 435.54404377937317,-1
1,3300,6,1.0,-0.9992855787277222 0.01983753591775894 -0.0321706123650074 0.032420217990875244 0.012391751632094383 -0.9993976354598999 -0.019426938146352768 -0.9997265934944153 -0.013026032596826553,-346.58774733543396 -167.22142696380615 711.5266919136047,-1
1,3300,7,1.0,0.5271002054214478 0.7963055968284607 0.29675382375717163 0.7148631811141968 -0.6043055653572083 0.3518311679363251 0.4594951272010803 0.026688098907470703 -0.8877792358398438,147.07957208156586 -52.69584059715271 476.04507207870483,-1
1,3300,8,1.0,-0.38071542978286743 -0.7490836381912231 -0.5421526432037354 0.239841029047966 0.4862464666366577 -0.8402623534202576 0.893046498298645 -0.4499313235282898 -0.005460535176098347,-132.76158273220062 -224.5478481054306 873.3535408973694,-1
1,3301,1,1.0,-0.8910045623779297 0.255189448595047 -0.37548497319221497 -0.297372967004776 0.2968943119049072 0.9074265956878662 0.34304505586624146 0.9201804399490356 -0.1886478215456009,-208.5842788219452 -251.05583667755127 825.2376317977905,-1
1,3301,2,1.0,-0.05143516883254051 0.6755639314651489 -0.7355051636695862 0.8862284421920776 0.37038934230804443 0.2782282531261444 0.4603842794895172 -0.6375149488449097 -0.6177549958229065,-2.637171884998679 -191.96438789367676 665.6978726387024,-1
