scene_id,im_id,obj_id,score,R,t,time
1,2318,1,1.0,-0.03741133213043213 -0.4969707727432251 -0.8669604659080505 -0.8250824809074402 0.5048152208328247 -0.2537727952003479 0.563772439956665 0.7058199048042297 -0.4289276599884033,-160.85875034332275 25.45253373682499 409.57996249198914,-1
1,2318,3,1.0,0.30719274282455444 0.7096147537231445 -0.6340973377227783 -0.7606584429740906 0.5834969282150269 0.2844820022583008 0.5718666315078735 0.39494070410728455 0.7190204858779907,148.79152178764343 1.4885197160765529 368.72002482414246,-1
1,2318,6,1.0,0.1810828298330307 -0.7704851627349854 -0.6111968159675598 -0.12371222674846649 -0.6343802213668823 0.7630576491355896 -0.9756558537483215 -0.06256407499313354 -0.21019382774829865,-118.49282681941986 145.4491764307022 453.6048471927643,-1
1,2318,8,1.0,0.3612845838069916 -0.9321424961090088 0.02416425570845604 -0.8786414265632629 -0.34899598360061646 -0.325869619846344 0.31219014525413513 0.0964999571442604 -0.9451058506965637,-2.544836839661002 -75.02450048923492 453.7876546382904,-1
1,2354,1,1.0,-0.6563711166381836 0.7502317428588867 0.07955799996852875 0.637021541595459 0.6076253652572632 -0.4743366837501526 -0.40420377254486084 -0.26066064834594727 -0.876741349697113,-66.84307008981705 -76.8110603094101 381.9533586502075,-1
1,2354,2,1.0,0.35010918974876404 0.7174692153930664 -0.6022138595581055 -0.8025211095809937 0.5613201856613159 0.2021872103214264 0.4830978512763977 0.4125016927719116 0.7723075747489929,144.30955052375793 -160.16297042369843 478.69187593460083,-1
1,2354,3,1.0,0.06257718056440353 -0.648350179195404 -0.7587663531303406 0.6922942996025085 0.5758174657821655 -0.4349289536476135 0.7188969850540161 -0.4980729818344116 0.48488208651542664,10.458789765834808 -0.3665765980258584 327.2307515144348,-1
1,2354,8,1.0,0.8844470381736755 -0.18466518819332123 0.4285466969013214 -0.4573292136192322 -0.5255662202835083 0.717377245426178 0.09275509417057037 -0.830469012260437 -0.5492883324623108,-245.24065852165222 -241.15796387195587 835.3493213653564,-1
1,2386,2,1.0,0.07154186815023422 -0.6279533505439758 -0.7749557495117188 0.6475475430488586 0.62019282579422 -0.44276776909828186 0.7586594223976135 -0.4701441824436188 0.45099934935569763,23.47366511821747 -99.46663677692413 374.9656677246094,-1
1,2386,4,1.0,-0.6590211987495422 0.732026994228363 -0.1727067530155182 -0.20215560495853424 -0.3935737609863281 -0.8967902660369873 -0.7244475483894348 -0.556090235710144 0.40735673904418945,-45.42607441544533 -183.75325202941895 492.07621812820435,-1
1,2386,7,1.0,0.9032780528068542 0.16418953239917755 0.39639705419540405 -0.3706957697868347 0.7638447284698486 0.5283240675926208 -0.2160404622554779 -0.6241662502288818 0.7508285045623779,-192.70524382591248 -132.42055475711823 416.5084958076477,-1
1,2386,8,1.0,0.47224289178848267 0.6479811072349548 -0.5975844860076904 -0.8644239902496338 0.47311487793922424 -0.17009912431240082 0.17250508069992065 0.5968944430351257 0.7835555076599121,-128.44595313072205 35.62206029891968 216.37602150440216,-1
1,2409,7,1.0,0.9691528081893921 0.11349654197692871 -0.21877257525920868 -0.18322916328907013 0.9254639744758606 -0.3315775394439697 0.16483324766159058 0.36143481731414795 0.9177117943763733,-68.60547512769699 0.5678525194525719 252.57539749145508,-1
1,2410,5,1.0,-0.9635846018791199 -0.0675073191523552 -0.2587423026561737 -0.026534460484981537 -0.938694417476654 0.34372788667678833 -0.26608407497406006 0.33807647228240967 0.9027200937271118,-223.3315408229828 -126.33146345615387 351.7445921897888,-1
1,2410,7,1.0,-0.46540841460227966 0.6411089897155762 0.6102248430252075 0.8608264923095703 0.48821333050727844 0.14361572265625 -0.20584653317928314 0.5921375751495361 -0.7791021466255188,-66.54190272092819 14.105233363807201 211.79935336112976,-1
1,2411,5,1.0,-0.7643840312957764 0.5868735313415527 -0.2670144736766815 0.42323949933052063 0.14429959654808044 -0.8944529294967651 -0.4864006042480469 -0.7967164516448975 -0.3586883246898651,-286.81161999702454 -150.21319687366486 480.1906943321228,-1
1,2411,7,1.0,-0.5229985117912292 0.5483810901641846 0.6524956226348877 0.8006592988967896 0.5785913467407227 0.1554877609014511 -0.2922617793083191 0.6037466526031494 -0.7416690587997437,-69.37477737665176 12.930898927152157 218.94113719463348,-1
1,2412,5,1.0,-0.8901602029800415 0.4107968807220459 0.19713151454925537 0.30509519577026367 0.8587052822113037 -0.41175490617752075 -0.33842551708221436 -0.3063839375972748 -0.8897173404693604,-207.95318484306335 -113.82736265659332 341.23364090919495,-1
1,2412,7,1.0,0.5370671153068542 0.3634621798992157 -0.7612189054489136 0.7502594590187073 -0.6183069944381714 0.23410938680171967 -0.385576993227005 -0.6968441009521484 -0.6047633290290833,-112.42534220218658 4.174982663244009 334.42234992980957,-1
1,2413,5,1.0,-0.7270883917808533 0.6336104869842529 0.26434895396232605 0.5240791440010071 0.7609638571739197 -0.3824596405029297 -0.4434903562068939 -0.13954219222068787 -0.8853499293327332,-205.68256080150604 -111.39953881502151 340.4666483402252,-1
1,2413,7,1.0,0.9620892405509949 -0.2607152760028839 -0.08007466793060303 -0.25849592685699463 -0.7780472040176392 -0.5725577473640442 0.0869726836681366 0.5715506076812744 -0.8159446120262146,-74.27886128425598 -6.665629800409079 342.6232635974884,-1
1,2414,5,1.0,-0.9149566888809204 0.400748074054718 0.047490835189819336 0.28937214612960815 0.7335476279258728 -0.6149564981460571 -0.28127944469451904 -0.5489161014556885 -0.7871295809745789,-257.33232498168945 -142.43076741695404 439.5429790019989,-1
1,2414,7,1.0,0.2804182469844818 0.3319547772407532 -0.9006506204605103 0.8648726940155029 0.31962645053863525 0.38708415627479553 0.41636624932289124 -0.8874935507774353 -0.1974695324897766,-117.96353757381439 7.76801910251379 360.0592017173767,-1
1,2415,5,1.0,-0.7755553722381592 0.6233075261116028 -0.10000765323638916 0.5851210355758667 0.650305986404419 -0.4844949245452881 -0.2369537055492401 -0.4342693090438843 -0.8690586686134338,-260.5322301387787 -139.9669200181961 441.26495718955994,-1
1,2415,7,1.0,0.2372937947511673 -0.09017743915319443 0.9672433733940125 0.9589290618896484 0.18101435899734497 -0.21837781369686127 -0.15539215505123138 0.9793375134468079 0.12942734360694885,-71.16900384426117 -8.952918462455273 375.6199777126312,-1
1,2416,5,1.0,-0.7548494935035706 0.6324137449264526 -0.17393988370895386 0.6119707822799683 0.5836600661277771 -0.5336970686912537 -0.2359956055879593 -0.5093071460723877 -0.8275942802429199,-258.2654356956482 -139.90066945552826 434.56313014030457,-1
1,2416,7,1.0,0.20365823805332184 0.4935605227947235 -0.8455301523208618 0.9235038757324219 0.18989568948745728 0.33328694105148315 0.3250598609447479 -0.8487271070480347 -0.417131245136261,-117.47003346681595 4.377524834126234 371.545672416687,-1
1,2417,5,1.0,-0.6511668562889099 0.7203813195228577 0.23881472647190094 0.6499802470207214 0.6918030381202698 -0.31453830003738403 -0.39180028438568115 -0.049592092633247375 -0.9187127351760864,-194.585919380188 -108.75244438648224 329.50907945632935,-1
1,2417,7,1.0,0.23622888326644897 0.045630235224962234 0.9706254601478577 0.9658696055412292 0.09821094572544098 -0.2396884262561798 -0.10626310110092163 0.9941189289093018 -0.02087259665131569,-65.7234936952591 -12.041940353810787 364.40303921699524,-1
1,2418,5,1.0,-0.7495806813240051 0.6139652729034424 -0.24733678996562958 0.4432593882083893 0.18809467554092407 -0.8764368295669556 -0.49157899618148804 -0.766594409942627 -0.4131379723548889,-256.7201852798462 -147.79524505138397 439.7912323474884,-1
1,2418,7,1.0,0.26561039686203003 0.03743196651339531 0.9633535146713257 0.8709431290626526 0.4191748797893524 -0.25641897320747375 -0.41341182589530945 0.9071337580680847 0.07873609662055969,-66.56152009963989 -13.479948043823242 372.52819538116455,-1
1,2419,5,1.0,-0.8159202337265015 0.5384066700935364 -0.21069517731666565 0.390529602766037 0.2445056140422821 -0.8875267505645752 -0.42633411288261414 -0.8064338564872742 -0.40976080298423767,-251.77985429763794 -149.79088306427002 436.6183876991272,-1
1,2419,7,1.0,0.39345884323120117 -0.43765172362327576 0.8084868788719177 0.9096982479095459 0.05829538404941559 -0.41115787625312805 0.13281287252902985 0.8972527980804443 0.4210678040981293,-62.22337856888771 -15.593847259879112 365.8282458782196,-1
1,2420,5,1.0,-0.7969998121261597 0.5515681505203247 -0.24609710276126862 0.4429558217525482 0.2568020522594452 -0.8589776754379272 -0.41058653593063354 -0.7936151623725891 -0.448991596698761,-252.7969479560852 -148.79336953163147 437.0770752429962,-1
1,2420,7,1.0,0.2259369194507599 -0.5241889953613281 0.8210837244987488 0.9239345788955688 -0.15179511904716492 -0.3511459529399872 0.30870330333709717 0.8379644155502319 0.45002007484436035,-64.01384621858597 -19.105838611721992 368.42694878578186,-1
1,2421,5,1.0,-0.716431736946106 0.6602255702018738 0.22545021772384644 0.597331702709198 0.7474523186683655 -0.29070591926574707 -0.36044469475746155 -0.0736023560166359 -0.9298722743988037,-185.24737656116486 -109.19170826673508 317.93907284736633,-1
1,2421,7,1.0,0.38311851024627686 0.9130390286445618 0.13992838561534882 -0.8323686718940735 0.2755749225616455 0.4808545410633087 0.40047818422317505 -0.3006962835788727 0.865562915802002,-81.09627664089203 -54.33596670627594 233.17845165729523,-1
1,2422,5,1.0,-0.5833404660224915 0.78175950050354 -0.2203768491744995 0.7723520994186401 0.4499244689941406 -0.44837501645088196 -0.25136852264404297 -0.43176379799842834 -0.8662527799606323,-239.53835666179657 -132.62750208377838 403.2771587371826,-1
1,2422,7,1.0,0.44941845536231995 -0.24607017636299133 0.8587623238563538 0.8706580996513367 0.3358164131641388 -0.35941898822784424 -0.1999441385269165 0.9092177748680115 0.3651650547981262,-57.89599195122719 -20.83462104201317 371.22076749801636,-1
1,2423,5,1.0,-0.9719932079315186 -0.16218028962612152 -0.1700780838727951 0.09830959886312485 -0.9379462599754333 0.33255380392074585 -0.21345774829387665 0.3065198063850403 0.9276214838027954,-195.63332200050354 -124.4523748755455 322.39192724227905,-1
1,2423,7,1.0,0.33759284019470215 -0.5378945469856262 0.7724640369415283 0.9280202984809875 0.05287332087755203 -0.3687586486339569 0.15751048922538757 0.8413525223731995 0.5170266628265381,-58.25268477201462 -20.63225582242012 349.30142760276794,-1
1,2424,5,1.0,-0.9777677059173584 -0.14513155817985535 -0.1513509452342987 0.08446507900953293 -0.9332289099693298 0.34921300411224365 -0.19192683696746826 0.3286653459072113 0.9247395992279053,-193.72890889644623 -121.99761718511581 322.3921060562134,-1
1,2424,7,1.0,0.4186441898345947 -0.4187503755092621 0.8058443665504456 0.8946032524108887 0.3428541421890259 -0.2865939736366272 -0.15627574920654297 0.84089195728302 0.5181493163108826,-57.37754330039024 -22.569194436073303 370.0799345970154,-1
1,2425,5,1.0,-0.9512454271316528 -0.25134941935539246 -0.17876136302947998 0.18125376105308533 -0.9244846105575562 0.33537372946739197 -0.24955812096595764 0.2866215705871582 0.9249697923660278,-192.42894649505615 -124.61894005537033 310.55787205696106,-1
1,2425,7,1.0,0.651341438293457 0.7390972971916199 0.1717250943183899 -0.6784015893936157 0.4658549726009369 0.5681110620498657 0.33989036083221436 -0.48653289675712585 0.8048355579376221,-76.56332105398178 -54.03085798025131 220.73553502559662,-1
1,2426,5,1.0,-0.7401950359344482 0.2463642656803131 0.6256324648857117 0.5880503058433533 -0.21399937570095062 0.780000627040863 0.32604923844337463 0.9452559947967529 0.013526692986488342,-290.3197407722473 -185.45322120189667 457.14643597602844,-1
1,2426,7,1.0,0.44633665680885315 -0.2935107946395874 0.8453608751296997 0.8941564559936523 0.18386933207511902 -0.40826016664505005 -0.035607147961854935 0.9381062984466553 0.34451210498809814,-56.8106546998024 -23.112989962100983 376.2805461883545,-1
1,2427,5,1.0,-0.9394339919090271 -0.30024051666259766 -0.16528618335723877 0.21870839595794678 -0.8964720964431763 0.38536280393600464 -0.26387596130371094 0.3258734345436096 0.9078413844108582,-191.83866679668427 -125.93142688274384 305.2513599395752,-1
1,2427,7,1.0,0.09804775565862656 -0.7162602543830872 0.6909109950065613 0.8729970455169678 -0.27139583230018616 -0.4052409827709198 0.4777683913707733 0.642896294593811 0.5986834168434143,-53.235601633787155 -25.51640011370182 345.90616822242737,-1
1,2428,5,1.0,-0.7130366563796997 0.2560652494430542 0.6526939272880554 0.5311703681945801 -0.4103460907936096 0.7412651777267456 0.4576426148414612 0.8752409815788269 0.15657755732536316,-290.4491722583771 -182.8058511018753 443.2351291179657,-1
1,2428,7,1.0,0.4612177908420563 0.2851368486881256 -0.8402233719825745 0.8811963796615601 -0.2579628825187683 0.39616701006889343 -0.10378463566303253 -0.92312091588974 -0.37023863196372986,-92.43778139352798 -6.007656455039978 330.5114209651947,-1
1,2476,4,1.0,0.5810335874557495 0.7210554480552673 -0.37746408581733704 0.8092197775840759 -0.46226057410240173 0.36259981989860535 0.08696778863668442 -0.5161340832710266 -0.8520811796188354,14.419502578675747 -54.34298887848854 308.4460496902466,-1
1,2476,7,1.0,-0.09492764621973038 -0.3646467328071594 0.9262945652008057 -0.9705920219421387 0.24068453907966614 -0.004719004966318607 -0.22122399508953094 -0.8995019197463989 -0.3767707645893097,-224.8946577310562 -443.1617558002472 1087.2602462768555,-1
1,2476,8,1.0,-0.9796491265296936 0.08840695023536682 0.18019908666610718 0.19221816956996918 0.15473514795303345 0.9690764546394348 0.05778995901346207 0.9839925169944763 -0.1685795933008194,-170.52105069160461 -109.31321978569031 319.76836919784546,-1
1,2477,4,1.0,0.6690680384635925 0.2852165699005127 0.6862940788269043 -0.7422609925270081 0.21000643074512482 0.636353611946106 0.037372440099716187 -0.9351731538772583 0.35221371054649353,-183.91357362270355 -352.247953414917 916.5699481964111,-1
1,2477,7,1.0,0.5633065700531006 0.724596381187439 -0.39704659581184387 0.8202974796295166 -0.4328776001930237 0.37380361557006836 0.09898418933153152 -0.5362623333930969 -0.8382272720336914,15.44557511806488 -53.92444506287575 309.0612590312958,-1
1,2477,8,1.0,-0.9658670425415039 -0.22152666747570038 0.13426387310028076 0.06881077587604523 0.2802770435810089 0.9574495553970337 -0.24973173439502716 0.9340078830718994 -0.25546693801879883,-170.2902615070343 -109.43429917097092 318.40407848358154,-1
1,2484,1,1.0,-0.49680593609809875 0.5924197435379028 -0.6342103481292725 -0.5813332200050354 0.31543534994125366 0.7500348687171936 0.6443878412246704 0.741309404373169 0.18768306076526642,-74.18235391378403 -388.2879912853241 1050.2464771270752,-1
1,2484,3,1.0,0.5383961200714111 0.7617127299308777 -0.36044880747795105 0.8338267803192139 -0.4196586012840271 0.35863563418388367 0.12191188335418701 -0.4936399459838867 -0.8610790371894836,10.20930614322424 -44.70653831958771 307.02510476112366,-1
1,2484,4,1.0,-0.24859152734279633 0.9469416737556458 0.20372502505779266 0.9209626913070679 0.29623016715049744 -0.25313133001327515 -0.3000500798225403 0.12469683587551117 -0.9457381367683411,-126.43763422966003 -185.21033227443695 549.6403574943542,-1
1,2484,7,1.0,0.5887641310691833 0.7169508934020996 0.37328049540519714 0.27057403326034546 0.2603546977043152 -0.9268254041671753 -0.7616734504699707 0.6466814875602722 -0.0407007597386837,-226.87116265296936 -190.96516072750092 558.1324696540833,-1
1,2484,8,1.0,0.5694854855537415 0.8202096819877625 0.0542457289993763 -0.12412774562835693 0.02057315781712532 0.9920530319213867 0.8125754594802856 -0.5716931819915771 0.11352686583995819,-175.6894737482071 -98.33076596260071 321.0549056529999,-1
1,2536,1,1.0,-0.29389673471450806 0.21516628563404083 -0.9313046932220459 -0.1848917454481125 -0.9687292575836182 -0.16546547412872314 -0.9377844929695129 0.12356077879667282 0.3244888186454773,-164.36627507209778 -74.547179043293 356.72181844711304,-1
1,2536,2,1.0,-0.8032224178314209 -0.565700113773346 0.18659403920173645 -0.15599271655082703 -0.10255752503871918 -0.9824196100234985 0.5748913884162903 -0.8182086944580078 -0.005868570879101753,-269.1666781902313 -182.39039182662964 820.0769424438477,-1
1,2536,3,1.0,-0.4229356050491333 0.6073904037475586 -0.6724600791931152 -0.5621799826622009 0.40614187717437744 0.720418393611908 0.7106892466545105 0.6827340722084045 0.16969084739685059,-108.31981897354126 -263.5492980480194 1097.1200466156006,-1
1,2536,4,1.0,-0.21698400378227234 0.945828378200531 0.2415093034505844 0.21561390161514282 0.287729948759079 -0.9331250786781311 -0.9520654082298279 -0.15040041506290436 -0.26636651158332825,-162.16568648815155 -173.03216457366943 671.654224395752,-1
1,2536,5,1.0,0.5468620657920837 0.7599316835403442 -0.3513486087322235 0.8372140526771545 -0.49827855825424194 0.22536884248256683 -0.0038045039400458336 -0.41739964485168457 -0.9087151288986206,-6.653997115790844 -12.243079021573067 325.3178000450134,-1
1,2536,6,1.0,-0.8588199019432068 0.3920016884803772 0.3297922611236572 -0.2940784692764282 0.1498706042766571 -0.9439579248428345 -0.4194592833518982 -0.9076746702194214 -0.013432618230581284,-247.22523987293243 -128.81839275360107 597.6229906082153,-1
