scene_id,im_id,obj_id,score,R,t,time
1,3365,1,1.0,-0.8567414444387765 0.2636221891250597 -0.4432803158940184 -0.3277558363689804 0.3853185171860284 0.8626156317884952 0.39820880505839085 0.8843263337565529 -0.24371464505736196,-86.97774586940002 -288.6688352486906 825.6761348227349,-1
1,3365,3,1.0,-0.9938213912812132 0.024876550034050426 -0.10816745891181317 -0.1039035017477433 0.13415442559778712 0.9854981626483521 0.03902697984628645 0.9906482143597708 -0.1307407948828836,-131.08643000238015 -182.1291738996711 544.8682980184954,-1
1,3365,4,1.0,0.9843958763795524 -0.1631334123290482 0.06597156983118246 0.002634316353645222 -0.3612024724876011 -0.932483678362482 0.175948316014792 0.9181069656197851 -0.35513650190982726,-17.92177039934308 -87.68205083860511 440.9149106113124,-1
1,3365,5,1.0,0.3311080368786904 -0.07149688445541835 -0.9408802597061483 -0.13047466647674189 -0.9910158982773071 0.029390932881369958 -0.9345287461790311 0.11302948702341381 -0.33746185391101813,135.53857442087863 -125.00771423747565 401.5558621367496,-1
1,3365,6,1.0,-0.9996681825507948 0.025695370507535065 0.0018089796247324208 -0.0009017240367900359 0.035275541323471854 -0.9993772056857686 -0.02574314451623755 -0.9990473120553385 -0.03524065836795359,-241.81020123269124 -209.08006557568336 708.2129172163048,-1
1,3365,7,1.0,0.4794825995025931 0.8227069346949134 0.3053681975194726 0.7626566353751265 -0.5628012947599137 0.3187625061092586 0.43410975152353937 0.08004998865296364 -0.8972964215718214,267.0414032024178 -96.40591548774735 507.2639755061533,-1
1,3365,8,1.0,0.5298910970581128 0.8285969449701222 0.18067243210275796 0.3240808536626898 -0.0009730083147238833 -0.9460288736134483 -0.7837009287584311 0.5598447696694315 -0.26904801310123494,-7.941361643347761 -211.93541813597977 601.9047583357157,-1
1,3366,1,1.0,-0.8560336083080335 0.2656883829596803 -0.4434142513733311 -0.3271114387935996 0.3857745170250162 0.8626564185248621 0.4002557524514968 0.883508710513774 -0.24332622232245732,-82.32870833148533 -287.6388827289339 824.2490017915211,-1
1,3366,3,1.0,-0.9937820671476477 0.02705834346854208 -0.10800510533299146 -0.10343093425363695 0.1347870290441347 0.9854615499543753 0.04122270508787379 0.9905050505319718 -0.13115026820329886,-126.99089881119266 -181.26191018425394 543.4670049783451,-1
1,3366,4,1.0,0.9847715562802939 -0.1613287576391012 0.06479249658279648 0.0023057380390099635 -0.36053226284904666 -0.9327438763211928 0.17383813097865192 0.9186890204123133 -0.3546699132794353,-14.006773846243753 -86.93329658128606 439.21007938621364,-1
1,3366,5,1.0,0.3290472425704671 -0.0716992203615757 -0.9415875889527525 -0.13123097348609636 -0.9909099546796115 0.02959495079206853 -0.9351504387555348 0.11382733610004958 -0.3354652796425528,139.35216786170048 -124.3535778164583 399.54680351356035,-1
1,3366,6,1.0,-0.9997213549385973 0.02357147710630103 0.0012851693726391444 -0.0004686535938195624 0.03461467066393334 -0.9994006067319776 -0.023601772833070134 -0.9991227019566977 -0.03459396114701621,-237.37666358343773 -208.05681267822084 707.065848819425,-1
1,3366,7,1.0,0.48075333233049733 0.8226239516956734 0.30358873704934364 0.7627227858574671 -0.5631192680108147 0.3180418364404264 0.43258544451459235 0.07865433150109535 -0.8981554925090436,271.0939112966468 -95.74225636643416 504.95442190960415,-1
1,3366,8,1.0,0.5283567782497647 0.8297935655969992 0.17967138638326807 0.3233329857930153 -0.000981982862644143 -0.9462847266047838 -0.7850445561388769 0.5580695676087517 -0.2688184554297436,-3.737338457239183 -211.08648518619157 600.2590112118623,-1
1,3367,1,1.0,-0.8548837374536753 0.26771643029920933 -0.44441156096491 -0.327194184567259 0.3865660322360761 0.8622706482914249 0.4026384346112628 0.8825500414319974 -0.24287377633551227,-77.3456683519589 -286.5498678682983 822.8296969862798,-1
1,3367,3,1.0,-0.993629002511323 0.029468072077023566 -0.10877943385829636 -0.1038489378483401 0.13555205652912578 0.9853126613805114 0.043780531812813606 0.9903318767818301 -0.13162824451167573,-122.75648856848268 -180.40654161002647 542.0793545791655,-1
1,3367,4,1.0,0.9852009571357502 -0.15887264608646973 0.06433104630281837 0.00288316396311869 -0.35990682063714446 -0.9329837996571606 0.17137880027550095 0.9193620250957981 -0.3541224781303347,-10.075659779541823 -86.1061148957867 437.4693015678243,-1
1,3367,5,1.0,0.32677282561798837 -0.07096504434724257 -0.9424348306660698 -0.13179290370053448 -0.9908554902318607 0.028914193916644876 -0.9358686298969503 0.1147578657212183 -0.3331373526328628,143.20082342106406 -123.4871818793434 397.45193179538853,-1
1,3367,6,1.0,-0.9997767446299531 0.02106315825548072 0.0016526934388441383 -0.0009386517644142112 0.03386592402637667 -0.9994259455912472 -0.02110704799485552 -0.9992043830354731 -0.033838577643827944,-232.721591933076 -207.12700414077437 705.9733878998255,-1
1,3367,7,1.0,0.48148457806656164 0.823073188811257 0.3012026794008368 0.7632686811116621 -0.5626872969273632 0.31749634471737925 0.43080564973654056 0.07702899674314545 -0.8991512562995803,275.1921041399694 -94.73618337323538 502.50878409312503,-1
1,3367,8,1.0,0.5262497602461967 0.831183514051106 0.17942988308702673 0.3229750999704253 -0.00018259589380206775 -0.946407446111947 -0.7866055130566956 0.5559980923638825 -0.268547656861556,0.6518908451294152 -210.1322066957665 598.5862865945843,-1
1,3368,1,1.0,-0.8535373663008671 0.2684537784729047 -0.446549548772421 -0.32864001569338724 0.3876729908970178 0.8612231838178673 0.4043138196689001 0.8818402979192679 -0.24266874559313234,-72.39328047749515 -285.5545228916087 821.3710196557153,-1
1,3368,3,1.0,-0.9933430277648959 0.03089255574701888 -0.11097407601449266 -0.10580543072538404 0.13625355373937392 0.9850076954286904 0.04554999321701558 0.9901922634243651 -0.13207791439058025,-118.4968015046743 -179.68442050163588 540.6303928326882,-1
1,3368,4,1.0,0.9854852196823343 -0.15657859205249358 0.06558957733908218 0.0049627242140195815 -0.35962657933811887 -0.9330831018367605 0.16968863210323504 0.9198651674475447 -0.35362966186246647,-6.183972554392881 -85.22699376360248 435.76654771365713,-1
1,3368,5,1.0,0.3254328474255246 -0.06878758686279704 -0.9430597521192023 -0.13174732723264973 -0.9909205710717115 0.026814990683144302 -0.9363419102176814 0.11551911392146377 -0.33154073261978245,147.0981939871006 -122.32773005706977 395.5107589093907,-1
1,3368,6,1.0,-0.9998075625186806 0.019284640747430193 0.003592620037126515 -0.0029497803592928307 0.033259246081848715 -0.999442395277104 -0.01939340289834779 -0.9992607361531429 -0.033195978733245896,-228.1275071406819 -206.5181200415734 704.7298303851474,-1
1,3368,7,1.0,0.4806947202238924 0.8243270565434087 0.29902751738984196 0.7645086133038032 -0.5609916452124503 0.31751367579595996 0.4294871095973165 0.0759819832348268 -0.8998709111926995,279.2114151841266 -93.24489036369958 500.3227243598708,-1
1,3368,8,1.0,0.5242555615854559 0.8321329455614404 0.18086136518056314 0.32351509940638806 0.0018389588980371185 -0.9462212102979054 -0.787714479499012 0.5545731776452053 -0.26824351869418667,5.067320945244802 -209.12678092036595 596.944982951967,-1
1,3369,1,1.0,-0.8519756121082951 0.26993586190686936 -0.4486337692525477 -0.3296947921230385 0.3890576335162592 0.8601950135578689 0.40674194642803096 0.8807773615198746 -0.24247117242938895,-67.22527333332135 -284.31101142984005 819.6772411917667,-1
1,3369,3,1.0,-0.9930438564013001 0.03307640278134927 -0.1130040836743004 -0.10747726423026371 0.13734059059340759 0.9846756620071091 0.04808964687873252 0.98997148357217 -0.1328302999552907,-114.19831277432749 -178.8140527870059 538.9402922943808,-1
1,3369,4,1.0,0.9858869919814182 -0.15370611226168757 0.06634261209533666 0.00684588774953554 -0.3589364884272067 -0.9333368580510532 0.1672722990341603 0.9206188701280882 -0.35281852977012296,-2.3060457459653136 -84.27187763287982 433.7038691585444,-1
1,3369,5,1.0,0.32337122672222096 -0.06678700321869507 -0.9439123995443959 -0.13216130285884287 -0.9909170054605317 0.024836219839805496 -0.9369976058413905 0.11671741727345547 -0.3292606447205455,150.94136894248155 -121.14921613684437 393.1118652956848,-1
1,3369,6,1.0,-0.9998454132588278 0.016784526841561065 0.0052441708998546555 -0.004700822019618578 0.032249256279885674 -0.9994687825249194 -0.016944664599594594 -0.9993389369006367 -0.03216533141728212,-223.38092350071702 -205.6661499596206 703.3352146366215,-1
1,3369,7,1.0,0.4804169230190215 0.8254816867573094 0.29627628489237096 0.7657876073708293 -0.5594841425047548 0.3170911449143485 0.4275147565435448 0.07454872242887606 -0.9009293323735131,283.259762644632 -91.72829883737066 497.57005597610873,-1
1,3369,8,1.0,0.5217670551630369 0.8334815389227933 0.18184536426812464 0.3235995558366256 0.003858505060884254 -0.9461862390149177 -0.7893304649121184 0.5525338336796549 -0.2677009914253861,9.5539474571707 -207.98365004990924 594.9830521638805,-1
1,3370,1,1.0,-0.8506921172290709 0.2736067490537962 -0.4488455466467995 -0.3283837427988497 0.3901427809365092 0.8602049720068574 0.41047171350837597 0.8791631700897777 -0.24204338429532746,-62.272369906031464 -282.64735624156583 817.945918846456,-1
1,3370,3,1.0,-0.9929416962066266 0.036957623515121996 -0.11269861661299813 -0.10658284663870538 0.1387846892169322 0.9845703493189715 0.052028201156469445 0.9896326859523912 -0.1338660535497423,-110.2269071844259 -177.52898517147256 537.2329197118721,-1
1,3370,4,1.0,0.9865218854287038 -0.15049583795388455 0.06423105570384754 0.006277711063378155 -0.3574399938699523 -0.9339149356567886 0.16350907845780127 0.9217307357163709 -0.35167760692368305,1.3417082717846753 -83.23610367269876 431.4307555355838,-1
1,3370,5,1.0,0.3196932140522073 -0.06715757698632688 -0.9451381724014727 -0.1338219846781091 -0.9906866749330617 0.025128757304263782 -0.9380233666062991 0.11844676670964627 -0.32570298474311815,154.40309590992157 -120.30070180630695 390.31087489497384,-1
1,3370,6,1.0,-0.9999061931835063 0.013006817033276663 0.0042992711060496624 -0.003897603918691789 0.0307496670592603 -0.9995194508243316 -0.013132788653162697 -0.9994424380596227 -0.030696090656422773,-218.80499293125064 -204.04618886671273 702.0819349745663,-1
1,3370,7,1.0,0.4826708011684591 0.8252988253527496 0.2931054464844109 0.7660239738204323 -0.5600564165004362 0.31550586014491233 0.4245422116850116 0.07224034716941663 -0.9025215509074435,287.1423285124344 -90.83416881624001 494.22084383605505,-1
1,3370,8,1.0,0.5190246766093228 0.8355816813261986 0.18004636927960102 0.3219933404132994 0.003989341692745563 -0.9467334576316241 -0.791791382721158 0.5493517719721062 -0.2669811678631354,13.713745567772285 -206.71775707492063 592.8477455225211,-1
1,3371,1,1.0,-0.8501204989169547 0.27622345437043305 -0.44832548793914606 -0.32666559928829164 0.3911294581338063 0.860411059365328 0.41301911635441585 0.8779055600249827 -0.24227449538655876,-58.67147806639978 -280.7756058550712 816.1046600951563,-1
1,3371,3,1.0,-0.99294910693281 0.0395194936252638 -0.11175993568309345 -0.10522831825671994 0.14024398425828474 0.98450926037939 0.054581052938868 0.989327905055449 -0.13509662782768678,-107.1675404434595 -176.02333761171406 535.3478413138055,-1
1,3371,4,1.0,0.9869201628793944 -0.14873229250002057 0.06218761796985754 0.005259850073963318 -0.35584239605046036 -0.9345311022148244 0.1611238681201363 0.9226347360679502 -0.3504056746609366,4.266496427492008 -82.03503191991142 429.13362719333594,-1
1,3371,5,1.0,0.3172607024266815 -0.06814056499139404 -0.9458871564078735 -0.13566069151625026 -0.9904180920935433 0.0258464211779183 -0.9385849744590334 0.1201197251978697 -0.3234646676994437,157.18077889665548 -119.35872837366976 387.701991607966,-1
1,3371,6,1.0,-0.9999390759300891 0.010638220096342799 0.0029453794768591612 -0.002633564521237891 0.029210934625564983 -0.999569729179894 -0.010719600580555766 -0.9995166076963151 -0.02918107288002683,-215.3820099747999 -202.15002294675844 700.4980427599713,-1
1,3371,7,1.0,0.48467274849595665 0.8247526053296468 0.29133394829006964 0.7660491291213962 -0.5610051024713887 0.3137544655139935 0.42220956204903815 0.0711078510989388 -0.9037049591200734,290.20759372092704 -89.9044752422346 491.2470144117137,-1
1,3371,8,1.0,0.5175274174878667 0.83690719259358 0.17819013915606344 0.32012044034466575 0.0037528833235913606 -0.9473693458186729 -0.7935290220507899 0.5473318591463976 -0.26596883471232496,16.869261379585588 -205.28651875511164 590.708605904002,-1
1,3372,1,1.0,-0.8488992960581347 0.2773618442108191 -0.44993369763065616 -0.32712698084304104 0.39292592375372487 0.8594167234545598 0.41515999335726683 0.8767437690961066 -0.24282204022383322,-54.77589085382213 -279.1807437139371 813.7590368533245,-1
1,3372,3,1.0,-0.9927023327769935 0.041205026078891926 -0.11333209633860489 -0.1064640954442295 0.14190651032397195 0.9841381439693547 0.05663394302410368 0.9890220882794019 -0.1364840845837732,-103.94350289288406 -174.95033158907296 532.924790177468,-1
1,3372,4,1.0,0.9872155190535361 -0.1465090654184074 0.06277381958784342 0.006838853412660634 -0.35453850835628986 -0.9350163762646448 0.15924418097092657 0.9234920218959983 -0.3490039774458774,7.163425450629628 -80.98641029106129 426.3469657747958,-1
1,3372,5,1.0,0.3156641476291564 -0.06658837033630818 -0.9465316025221246 -0.13676461375114626 -0.9903113681527458 0.02405789349688603 -0.938963015502148 0.12185781936888518 -0.32171280255766366,160.04876162819556 -118.17342985180218 384.68626378967406,-1
1,3372,6,1.0,-0.9999531325602314 0.008706632868893505 0.00422693300943397 -0.003985165466688367 0.027598381657839233 -0.9996111221333062 -0.008819965056283685 -0.9995811737024588 -0.0275623900950578,-211.81004018442619 -200.95256750416416 698.3220521792827,-1
1,3372,7,1.0,0.4844463403813462 0.8256352816109741 0.2892024633121793 0.7673812715095412 -0.5597877398200004 0.31267174191179 0.42004486660928786 0.07045592837431564 -0.9047642080364405,293.2318759932641 -88.37323419581732 487.9309656684215,-1
1,3372,8,1.0,0.5155954118450454 0.8379362208945829 0.17895306852028622 0.3195188078458666 0.005760278329810409 -0.9475623981210451 -0.7950276883392169 0.5457377778320175 -0.26476641133777745,20.236918513499464 -203.9578561242322 588.0978299944531,-1
1,3373,1,1.0,-0.8480714078693548 0.2768591734847561 -0.4518008046174824 -0.32829662751787925 0.39474276782697537 0.8581372744573975 0.4159282883545279 0.8760862823919157 -0.2438780786259121,-51.94185160001122 -277.80248175830843 811.4234891434965,-1
1,3373,3,1.0,-0.9924593290060097 0.041263226517818774 -0.11542057116210969 -0.1084408400819831 0.14339389984468748 0.9837067062362086 0.05714156640038587 0.9888051202276207 -0.1378379776548935,-101.4255039983465 -174.07251122564458 530.4594892503657,-1
1,3373,4,1.0,0.987255978087404 -0.14544470517593466 0.06458756310693295 0.009110646625986957 -0.3535315531461059 -0.9353782909885402 0.15887949637609905 0.9240461780140244 -0.3477010195728749,9.448422147207637 -80.02973591454827 423.70867258804026,-1
1,3373,5,1.0,0.3156123635721959 -0.06449192576233387 -0.9466940948970709 -0.13744142324354483 -0.9902735370772764 0.02163994329319438 -0.9388816532739312 0.12328514378373501 -0.321406357981496,162.39567167254452 -116.95886061971063 382.04576780039633,-1
1,3373,6,1.0,-0.999945873623133 0.008293185790143764 0.006289255494673046 -0.006070065472804503 0.026198940793306133 -0.9996383746189986 -0.008454905042452554 -0.9996223646977909 -0.026147180724019503,-209.1789665580213 -200.06368855295284 695.9321981892397,-1
1,3373,7,1.0,0.48300424273137477 0.8268190396318236 0.2882312596629696 0.7689785520170134 -0.557974982837384 0.3119872036957429 0.41878273328524945 0.07095246430012336 -0.9053103349652798,295.5535193071381 -86.73633371446275 485.2002580325709,-1
1,3373,8,1.0,0.514648636285824 0.8381169690924253 0.1808225902082201 0.3194590543807978 0.008270738901298286 -0.9475640440923518 -0.7956650048488703 0.5454278689278119 -0.2634875183738095,22.83444483392273 -202.7443473303287 585.6289490504851,-1
1,3374,1,1.0,-0.8472587708950543 0.2776024011635077 -0.45286812918364583 -0.3284724003977053 0.39620226611554543 0.8573970523436731 0.41744293698347357 0.8751918602850564 -0.24450109716363197,-49.38826448477608 -276.3873347795186 808.9703015000168,-1
1,3374,3,1.0,-0.9922903192655591 0.042371095593396024 -0.11646747602073385 -0.10924237216070329 0.1448008708758039 0.9834118520660677 0.05853290481700829 0.9885532723675166 -0.13905578451090128,-99.3151506830019 -173.09086130735574 527.9249961899585,-1
1,3374,4,1.0,0.987445212779746 -0.14397560381810548 0.0649849035096572 0.01020711589712578 -0.3523793736976779 -0.935801608591926 0.15763187389640643 0.9247161694896571 -0.3464857611462457,11.341633041124975 -79.09776990587861 420.9054445297603,-1
1,3374,5,1.0,0.31456115315776906 -0.06345715015998116 -0.94711379012146 -0.13846245114812877 -0.9901585310506876 0.02035416113078231 -0.9390844691797418 0.12473708238024397 -0.32025178295445533,164.26948786479716 -115.94883862155666 379.1024664572416,-1
