scene_id,im_id,obj_id,score,R,t,time
1,2584,5,1.0,-0.17660066485404968 0.9644730687141418 0.19647912681102753 0.47265109419822693 0.2581922709941864 -0.8425780534744263 -0.8633731603622437 -0.055933788418769836 -0.5014561414718628,-75.38766413927078 -124.84536319971085 625.2403855323792,-1
1,2584,6,1.0,-0.538189172744751 0.8302200436592102 0.14521445333957672 -0.6277876496315002 -0.5098401308059692 0.588171660900116 0.5623480677604675 0.22538378834724426 0.7955921292304993,42.4853153526783 24.29189346730709 408.5300862789154,-1
1,2584,7,1.0,-0.04417257383465767 -0.3949110805988312 0.9176567792892456 0.12073595076799393 0.9097104668617249 0.39730316400527954 -0.9917013645172119 0.12834405899047852 0.007495709229260683,-141.95425808429718 -75.14433562755585 481.80729150772095,-1
1,2584,8,1.0,-0.9557574987411499 -0.29218000173568726 -0.03403738886117935 -0.12281796336174011 0.2912304103374481 0.9487363696098328 -0.26728904247283936 0.9109423160552979 -0.3142305314540863,-177.16825008392334 -58.74009430408478 464.45757150650024,-1
1,2585,1,1.0,-0.2412370890378952 0.22459325194358826 -0.944119930267334 -0.2316705733537674 -0.9580526947975159 -0.16871225833892822 -0.9424084424972534 0.17802514135837555 0.28314948081970215,-96.29728645086288 -49.58974942564964 387.2559666633606,-1
1,2585,2,1.0,-0.3950401246547699 -0.5713273286819458 -0.719394326210022 -0.22189107537269592 -0.700560986995697 0.6782171130180359 -0.8914637565612793 0.42755022644996643 0.14997726678848267,23.89758825302124 -169.92142796516418 945.2984929084778,-1
1,2585,3,1.0,0.0021132146939635277 0.17150598764419556 -0.9851808547973633 0.981026291847229 0.19063594937324524 0.03529131039977074 0.19386351108551025 -0.9665628671646118 -0.16784900426864624,50.98077654838562 -108.14090818166733 592.3091769218445,-1
1,2585,4,1.0,-0.883238673210144 -0.43604427576065063 0.1724967360496521 -0.1444837599992752 -0.09690003097057343 -0.9847511649131775 0.44610992074012756 -0.8946931958198547 0.022584524005651474,-216.0351127386093 -167.35655069351196 947.361946105957,-1
1,2585,5,1.0,-0.14969877898693085 0.9654249548912048 0.21341241896152496 0.3789994716644287 0.25538724660873413 -0.8894585967063904 -0.9132084250450134 -0.052267663180828094 -0.40412670373916626,-74.41050559282303 -126.76504254341125 627.3717284202576,-1
1,2585,6,1.0,-0.36335790157318115 0.8809099197387695 0.3032636344432831 -0.8516499996185303 -0.18209800124168396 -0.4914597272872925 -0.3777080178260803 -0.43685027956962585 0.8163937330245972,46.77565395832062 -14.032701030373573 372.2496032714844,-1
1,2585,7,1.0,0.06475909054279327 0.9467991590499878 0.3152427077293396 0.47527211904525757 0.24851194024085999 -0.8440134525299072 -0.877452552318573 0.20448359847068787 -0.43389374017715454,-151.3323038816452 -92.32987463474274 547.372043132782,-1
1,2585,8,1.0,-0.9826321005821228 -0.17798559367656708 -0.052492450922727585 0.014442594721913338 -0.35537606477737427 0.9346119165420532 -0.18500201404094696 0.9176214933395386 0.3517744839191437,-180.21804094314575 -49.65589940547943 463.1696045398712,-1
1,2586,1,1.0,-0.19642646610736847 0.1945353001356125 -0.9610270261764526 -0.24931779503822327 -0.9578167200088501 -0.14292681217193604 -0.9482917785644531 0.21152648329734802 0.23664164543151855,-99.78632628917694 -53.13132330775261 405.77954053878784,-1
1,2586,2,1.0,0.009082358330488205 0.12755268812179565 -0.991790235042572 0.9776221513748169 0.20733140408992767 0.03561720252037048 0.2101723551750183 -0.9699196815490723 -0.12281528115272522,53.403016179800034 -108.975850045681 598.5846519470215,-1
1,2586,3,1.0,-0.40739551186561584 -0.5570302605628967 -0.723703145980835 -0.2318113148212433 -0.7034190893173218 0.6719116568565369 -0.8833416700363159 0.4414963722229004 0.1574438214302063,25.401819497346878 -171.77635431289673 957.0236206054688,-1
1,2586,4,1.0,-0.8078882098197937 -0.5552927851676941 0.1974000185728073 -0.1507907211780548 -0.12903355062007904 -0.9801084399223328 0.5697183012962341 -0.8215839862823486 0.02051166631281376,-205.18890023231506 -156.44992887973785 908.099114894867,-1
1,2586,5,1.0,-0.1455548107624054 0.9714789390563965 0.18719610571861267 0.44711512327194214 0.23337870836257935 -0.8634942770004272 -0.8825541138648987 -0.04198755323886871 -0.46833232045173645,-72.843037545681 -126.13663077354431 624.8904466629028,-1
1,2586,6,1.0,0.01528119295835495 0.8899734020233154 0.45575636625289917 0.8549699783325195 0.22471289336681366 -0.46747225522994995 -0.5184522271156311 0.39680159091949463 -0.7574666738510132,-183.1996738910675 -116.91179126501083 676.136314868927,-1
1,2586,7,1.0,-0.6854627728462219 0.7139486074447632 0.14289206266403198 -0.5629124641418457 -0.3951626718044281 -0.7259311079978943 -0.461811900138855 -0.578034520149231 0.6727599501609802,39.94518890976906 -31.09065815806389 354.0284335613251,-1
1,2586,8,1.0,-0.9647102952003479 0.26226526498794556 -0.023473510518670082 -0.11206531524658203 -0.3282724916934967 0.9379119277000427 0.23827600479125977 0.9074437618255615 0.3460787236690521,-179.12369966506958 -51.99992656707764 469.26894783973694,-1
1,2587,1,1.0,-0.26571226119995117 0.2216198593378067 -0.9382332563400269 -0.2216043770313263 -0.9611982107162476 -0.16428495943546295 -0.9382369518280029 0.16426408290863037 0.3045141100883484,-94.01225298643112 -48.01806062459946 385.7862949371338,-1
1,2587,2,1.0,-0.400650292634964 -0.5739628672599792 -0.7141750454902649 -0.24122723937034607 -0.6858906745910645 0.6865592002868652 -0.8839055299758911 0.44734862446784973 0.13634680211544037,25.88752843439579 -169.2914217710495 944.9948072433472,-1
1,2587,3,1.0,-0.8612034916877747 -0.4752499461174011 0.18018341064453125 -0.16098351776599884 -0.08120113611221313 -0.9836111068725586 0.4820922017097473 -0.8760958313941956 -0.006576694548130035,-209.97054874897003 -162.96733915805817 930.4922223091125,-1
1,2587,4,1.0,-0.018405981361865997 -0.07034865021705627 0.997352659702301 0.9979628324508667 -0.06223774701356888 0.014027277939021587 0.061086177825927734 0.9955791234970093 0.07135088741779327,46.521835029125214 -103.46399992704391 562.0864033699036,-1
1,2587,5,1.0,-0.22566673159599304 0.9590004086494446 0.17144367098808289 0.41372162103652954 0.2536652386188507 -0.8743501901626587 -0.8819915056228638 -0.1263817995786667 -0.4540029466152191,-72.7958157658577 -123.70885908603668 622.7109432220459,-1
1,2587,6,1.0,-0.34471815824508667 0.9018402695655823 0.26048707962036133 -0.8766739964485168 -0.21009299159049988 -0.43278586864471436 -0.33557718992233276 -0.377551406621933 0.8630427718162537,46.75830155611038 -15.393850393593311 368.50783228874207,-1
1,2587,7,1.0,0.02542455866932869 0.8981797099113464 0.43889257311820984 0.8512102365493774 0.210769385099411 -0.48064252734184265 -0.5242084860801697 0.3858099579811096 -0.759181022644043,-182.7423721551895 -115.25016278028488 676.2498617172241,-1
1,2587,8,1.0,-0.9713387489318848 0.23730510473251343 -0.01368867140263319 -0.09467300772666931 -0.3334076404571533 0.9380172491073608 0.21803238987922668 0.9124284386634827 0.3463181257247925,-177.59288847446442 -51.11037194728851 466.03357791900635,-1
1,2588,1,1.0,-0.2081415057182312 0.2024593949317932 -0.9569154977798462 -0.20417727530002594 -0.9657825827598572 -0.15992425382137299 -0.9565505981445312 0.16209353506565094 0.2423570156097412,-96.89584374427795 -50.202421844005585 402.480810880661,-1
1,2588,2,1.0,-0.3725249171257019 0.6384807825088501 -0.6734741926193237 -0.39076411724090576 0.5503181219100952 0.7378708720207214 0.8417414426803589 0.538044810295105 0.04448816180229187,11.722980067133904 -175.65280199050903 858.0995202064514,-1
1,2588,3,1.0,0.002262463793158531 0.12456156313419342 -0.992209255695343 0.9595088958740234 0.279205858707428 0.037239279597997665 0.2816691994667053 -0.952117919921875 -0.11888623237609863,54.65903505682945 -108.91883075237274 597.9735851287842,-1
1,2588,4,1.0,-0.8449434041976929 -0.49572908878326416 0.2008063793182373 -0.15159659087657928 -0.13807713985443115 -0.9787507653236389 0.5129220485687256 -0.857430636882782 0.041516534984111786,-204.9829065799713 -155.49197793006897 908.254086971283,-1
1,2588,5,1.0,-0.20369699597358704 0.9600427746772766 0.1918998807668686 0.4975847899913788 0.2703251242637634 -0.8242170810699463 -0.8431589007377625 -0.07240407168865204 -0.5327670574188232,-73.43089580535889 -121.50394916534424 621.229350566864,-1
1,2588,6,1.0,-0.4477105736732483 0.8505023717880249 0.27604565024375916 -0.848429799079895 -0.30657321214675903 -0.4314859211444855 -0.2823515236377716 -0.427386075258255 0.8588474988937378,45.11291906237602 -19.445952028036118 368.0184483528137,-1
1,2588,7,1.0,0.10488078743219376 0.9351832866668701 0.3382786214351654 0.48260149359703064 0.24955622851848602 -0.8395341634750366 -0.8695377111434937 0.2513047456741333 -0.425147145986557,-147.98752963542938 -92.15923398733139 546.2223887443542,-1
1,2588,8,1.0,-0.9625142216682434 0.26985785365104675 -0.027260569855570793 -0.11737313121557236 -0.32380256056785583 0.9388160109519958 0.24451982975006104 0.9068235754966736 0.34333863854408264,-178.5251945257187 -49.522776156663895 464.46096897125244,-1
1,2589,1,1.0,-0.185693621635437 0.1980510801076889 -0.9624413847923279 -0.24719107151031494 -0.9573925137519836 -0.14931899309158325 -0.9510071873664856 0.2101793736219406 0.2267381250858307,-96.46537899971008 -50.549112260341644 406.3418209552765,-1
1,2589,2,1.0,-0.8472033739089966 -0.49890679121017456 0.18258914351463318 -0.15607285499572754 -0.09479466080665588 -0.9831864833831787 0.5078266263008118 -0.8614559173583984 0.002444550395011902,-205.3939402103424 -156.61589801311493 912.036657333374,-1
1,2589,3,1.0,-0.37996309995651245 0.6304057240486145 -0.6769170761108398 -0.3726581633090973 0.5654604434967041 0.7357855439186096 0.8466132879257202 0.5318300127983093 0.020071715116500854,12.344161979854107 -174.50492084026337 857.0370674133301,-1
1,2589,4,1.0,0.9426421523094177 0.33355024456977844 -0.013044754974544048 0.08059762418270111 -0.265350878238678 -0.9607772827148438 -0.3239288926124573 0.9046176671981812 -0.2770141661167145,50.30599609017372 -95.35206854343414 556.8588376045227,-1
1,2589,5,1.0,-0.4339469373226166 0.8699415326118469 0.23429042100906372 -0.8509673476219177 -0.3103715777397156 -0.4237029254436493 -0.29587963223457336 -0.3832380473613739 0.8749765157699585,46.6124564409256 -16.21302030980587 367.5672113895416,-1
1,2589,6,1.0,-0.22405122220516205 0.9616571068763733 0.15816645324230194 0.45493224263191223 0.24672585725784302 -0.8556652665138245 -0.8618804216384888 -0.11975783109664917 -0.4927680790424347,-71.37521356344223 -133.3305388689041 647.9929685592651,-1
1,2589,7,1.0,0.0873919203877449 0.9607599973678589 0.2632547914981842 0.4914134442806244 0.1882960945367813 -0.8503279685974121 -0.8665308356285095 0.20367872714996338 -0.4556747376918793,-145.91699838638306 -91.59538894891739 545.3590154647827,-1
1,2589,8,1.0,-0.9640156626701355 0.26439785957336426 -0.02770702913403511 -0.11552467942237854 -0.3227695822715759 0.9394007921218872 0.23943260312080383 0.9087979197502136 0.34169939160346985,-178.3691793680191 -48.944149166345596 466.1271572113037,-1
1,2594,1,1.0,-0.21315261721611023 0.21207736432552338 -0.9537238478660583 -0.2303743213415146 -0.9595422744750977 -0.1618836522102356 -0.9494702816009521 0.1852075755596161 0.25338613986968994,-89.15246278047562 -49.94380846619606 402.37921476364136,-1
1,2594,2,1.0,-0.37295252084732056 0.6341983079910278 -0.6772732138633728 -0.39723506569862366 0.5505229234695435 0.7342539429664612 0.8385169506072998 0.5428785681724548 0.0466068759560585,18.41604895889759 -175.16480386257172 858.6767315864563,-1
1,2594,3,1.0,-0.0013904653023928404 0.14207680523395538 -0.9898546934127808 0.9646006226539612 0.26122739911079407 0.036139752715826035 0.26371172070503235 -0.9547642469406128 -0.13741059601306915,61.28315627574921 -107.04497247934341 596.8235731124878,-1
1,2594,4,1.0,-0.8373588919639587 -0.502293586730957 0.2157110869884491 -0.14560875296592712 -0.17540425062179565 -0.9736690521240234 0.5269044041633606 -0.8467198610305786 0.07373794913291931,-199.45131242275238 -155.86449205875397 909.4414114952087,-1
1,2594,5,1.0,-0.9664646983146667 0.2558838725090027 -0.021663758903741837 -0.14943310618400574 -0.6289938688278198 -0.7629132270812988 -0.20884355902671814 -0.7340914607048035 0.6461379528045654,34.03567150235176 -24.29405227303505 384.5428228378296,-1
1,2594,6,1.0,-0.8194790482521057 0.30210140347480774 -0.48702043294906616 -0.5719094276428223 -0.3761063814163208 0.729015588760376 0.03706512600183487 0.8759445548057556 0.4809859097003937,-67.69053637981415 -68.18665564060211 743.6361312866211,-1
1,2594,7,1.0,0.2058081030845642 0.8979184031486511 0.38908323645591736 0.5399730801582336 0.22738845646381378 -0.8103849291801453 -0.8161323666572571 0.37687820196151733 -0.4380533993244171,-145.249143242836 -87.55166828632355 542.8566932678223,-1
1,2594,8,1.0,-0.9671944975852966 0.24899722635746002 -0.050349488854408264 0.032272856682538986 0.31702667474746704 0.9478673338890076 0.25197845697402954 0.9151471257209778 -0.3146623373031616,-170.0998842716217 -56.10685050487518 476.22349858283997,-1
1,2595,1,1.0,-0.2733724117279053 0.22353427112102509 -0.9355747103691101 -0.18556658923625946 -0.9666088223457336 -0.1767270863056183 -0.9438391923904419 0.1252991110086441 0.3057246804237366,-84.60011333227158 -46.77768051624298 388.3492052555084,-1
1,2595,2,1.0,-0.4001123905181885 -0.5901337265968323 -0.7011791467666626 -0.17716673016548157 -0.7008520364761353 0.6909546852111816 -0.8991785645484924 0.4006851315498352 0.1758674681186676,38.97356241941452 -164.40951824188232 920.2371835708618,-1
1,2595,3,1.0,-0.8174471259117126 -0.5305005311965942 0.22438661754131317 -0.1605868637561798 -0.16421553492546082 -0.9732650518417358 0.5531655550003052 -0.831626296043396 0.049046069383621216,-191.90816581249237 -149.62658286094666 882.6231956481934,-1
1,2595,4,1.0,-0.9227758646011353 -0.38527238368988037 0.00706104002892971 -0.05977551266551018 0.12501932680606842 -0.9903520941734314 0.38067251443862915 -0.9142950773239136 -0.13839466869831085,61.89606711268425 -103.50359231233597 589.972734451294,-1
1,2595,5,1.0,-0.9894580841064453 0.1447904407978058 0.0029270052909851074 -0.09545204043388367 -0.6368265748023987 -0.76507568359375 -0.1089116632938385 -0.757289707660675 0.6439336538314819,36.916621029376984 -25.95667913556099 382.37544894218445,-1
1,2595,6,1.0,-0.8496370911598206 -0.2341327965259552 -0.47254499793052673 -0.17305511236190796 -0.722646176815033 0.6692043542861938 -0.4981655180454254 0.6503571271896362 0.5734690427780151,-59.498365968465805 -64.16404992341995 774.0652561187744,-1
1,2595,7,1.0,-0.24644248187541962 -0.2699938118457794 -0.9307897090911865 0.3602346181869507 -0.9171202778816223 0.1706504225730896 -0.8997206687927246 -0.29324716329574585 0.3232784867286682,-148.27899634838104 -69.44679468870163 522.0707654953003,-1
1,2595,8,1.0,-0.9727098941802979 0.22622546553611755 -0.05154934898018837 0.025343723595142365 0.324435293674469 0.945568323135376 0.23063606023788452 0.9184573292732239 -0.32131487131118774,-168.6122864484787 -56.71378597617149 478.39832305908203,-1
1,2596,1,1.0,-0.2570233941078186 0.2244158536195755 -0.9399875402450562 -0.1846497505903244 -0.966148316860199 -0.18017223477363586 -0.9486007690429688 0.1272599995136261 0.2897610068321228,-82.47582614421844 -47.77401313185692 391.7223811149597,-1
1,2596,2,1.0,-0.3627920150756836 0.6471161246299744 -0.670539140701294 -0.3775337338447571 0.5557981729507446 0.7406461834907532 0.85196852684021 0.5218515992164612 0.04266900569200516,22.655172273516655 -175.4397451877594 850.4177331924438,-1
1,2596,3,1.0,-0.8162646293640137 -0.5313978791236877 0.22655728459358215 -0.15661466121673584 -0.17392903566360474 -0.9722244143486023 0.5560429692268372 -0.8290748596191406 0.05874742940068245,-189.60531055927277 -152.30979025363922 888.5453343391418,-1
1,2596,4,1.0,-0.9415937066078186 -0.33650076389312744 0.01298352237790823 -0.05294163525104523 0.1098448634147644 -0.992537796497345 0.33256351947784424 -0.935254693031311 -0.12124412506818771,63.930533826351166 -104.16122525930405 592.0011401176453,-1
1,2596,5,1.0,-0.8687050342559814 -0.28426113724708557 -0.40564432740211487 -0.06480798125267029 -0.7466707825660706 0.6620293855667114 -0.4910719692707062 0.6013972163200378 0.6302142143249512,-42.54714772105217 -70.996955037117 765.3561234474182,-1
1,2596,6,1.0,-0.7716260552406311 0.6303470730781555 0.08518090844154358 -0.4002212882041931 -0.37705135345458984 -0.8352574706077576 -0.4943845272064209 -0.6785976886749268 0.5432209968566895,45.66364362835884 -34.21064466238022 365.1129901409149,-1
1,2596,7,1.0,-0.2170020490884781 -0.3447120785713196 -0.9132819771766663 0.33321595191955566 -0.9055388569831848 0.2626151144504547 -0.9175386428833008 -0.24733206629753113 0.3113672435283661,-145.3292816877365 -68.85666400194168 516.1405205726624,-1
